#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    1
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240423
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240423_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 23-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Barometric altitude
#       NOTES:  In meters above sea level based on CanSat book from Andøya Space Education
#               Reference: https://learn.andoyaspace.no/ebook/the-cansat-book/common/getting-started/using-the-sensors/altitude-calculations/
#               Overflow altitudinal error occurs for every 65 536 m
#               Expected altitude is from 0 to 30 000 m above sea level
# 10. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 11. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 0 was oriented towards the magnetic south. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - 270.0°
#       sensor 1 - 0.0°
#       sensor 2 - 90.0°
#       sensor 3 - 180.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature altitude RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          m        dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,altitude,RSSI
11,50,0.275591,-0.220472,0.929134,19:15:33.549,22,50,0.283465,-0.259843,0.913386,19:15:33.599,29,261,0.307087,-0.259843,0.905512,19:15:33.650,27,122,0.330709,-0.251969,0.905512,19:15:33.701,16,1,56,69,17,42,13,19:15:33,2.0,7117.576982335424,-82
10,50,0.299213,-0.188976,0.929134,23:28:51.649,21,33,0.307087,-0.181102,0.929134,23:28:51.699,162,616,0.307087,-0.188976,0.929134,23:28:51.750,159,463,0.330709,-0.181102,0.921260,23:28:51.801,16,1,56,69,17,41,27789,23:28:51,2.0,5840624.360060657,-87
11,50,0.212598,-0.141732,0.960630,19:15:37.749,21,33,0.220472,-0.141732,0.960630,19:15:37.799,135,616,0.181102,-0.141732,0.968504,19:15:37.850,121,439,0.196850,-0.133858,0.968504,19:15:37.900,16,1,56,69,17,41,12,19:15:37,2.0,6589.874042896983,-82
11,50,0.204724,-0.212598,0.952756,19:15:38.849,19,33,0.188976,-0.181102,0.960630,19:15:38.899,135,616,0.196850,-0.149606,0.960630,19:15:38.950,171,463,0.212598,-0.157480,0.960630,19:15:39.1,16,1,55,69,17,41,11,19:15:39,2.0,6589.874042896983,-77
11,50,0.275591,-0.188976,0.937008,19:15:40.949,19,50,0.236220,-0.212598,0.944882,19:15:40.999,135,590,0.212598,-0.196850,0.952756,19:15:41.49,155,463,0.220472,-0.196850,0.952756,19:15:41.100,16,1,55,69,17,41,11,19:15:41,2.0,6589.874042896983,-83
11,33,0.299213,-0.291339,0.905512,19:15:44.49,16,50,0.338583,-0.283465,0.889764,19:15:44.99,179,727,0.330709,-0.291339,0.889764,19:15:44.150,42,261,0.299213,-0.267717,0.913386,19:15:44.201,16,1,55,69,17,41,10,19:15:44,2.0,6589.874042896983,-79
11,50,0.181102,-0.220472,0.952756,19:15:46.149,16,50,0.204724,-0.236220,0.944882,19:15:46.199,29,240,0.220472,-0.236220,0.944882,19:15:46.250,24,104,0.251969,-0.181102,0.944882,19:15:46.300,16,1,55,69,17,41,10,19:15:46,2.0,6589.874042896983,-80
10,33,0.330709,-0.173228,0.921260,19:15:48.249,16,50,0.354331,-0.181102,0.913386,19:15:48.299,29,261,0.370079,-0.204724,0.897638,19:15:48.350,23,122,0.377953,-0.165354,0.905512,19:15:48.400,16,1,54,69,17,41,9,19:15:48,2.0,6589.874042896983,-80
11,50,0.125984,-0.251969,0.952756,19:15:50.349,16,50,0.157480,-0.275591,0.944882,19:15:50.399,24,219,0.181102,-0.267717,0.937008,19:15:50.450,17,68,0.188976,-0.275591,0.937008,19:15:50.501,16,1,54,69,17,41,9,19:15:50,2.0,6032.936828020977,-81
11,33,0.110236,-0.196850,0.968504,19:15:51.913,14,33,0.110236,-0.212598,0.968504,19:15:51.963,24,219,0.094488,-0.220472,0.968504,19:15:52.14,15,68,0.110236,-0.220472,0.960630,19:15:52.65,16,1,54,69,17,41,8,19:15:52,2.0,6032.936828020977,-85
10,33,0.196850,-0.141732,0.960630,19:15:54.13,11,33,0.188976,-0.141732,0.968504,19:15:54.63,24,199,0.165354,-0.173228,0.968504,19:15:54.114,15,68,0.173228,-0.165354,0.968504,19:15:54.165,16,1,54,69,17,41,8,19:15:54,2.0,6589.874042896983,-81
10,33,0.228346,-0.228346,0.937008,19:15:56.113,16398,1984,0.700787,-0.236220,0.944882,19:15:56.163,21,199,0.251969,-0.236220,0.929134,19:15:56.214,17,86,0.251969,-0.228346,0.937008,19:15:56.264,16,1,54,69,17,41,7,19:15:56,2.0,6032.936828020977,-86
10,33,0.251969,-0.188976,0.944882,19:15:58.213,13,50,0.251969,-0.220472,0.937008,19:15:58.263,21,219,0.228346,-0.228346,0.944882,19:15:58.314,14,68,0.220472,-0.212598,0.944882,19:15:58.365,16,1,53,69,17,41,8,19:15:58,2.0,6032.936828020977,-82
10,33,0.141732,-0.228346,0.960630,19:16:0.313,13,50,0.157480,-0.188976,0.960630,19:16:0.363,21,219,0.157480,-0.181102,0.968504,19:16:0.414,11,68,0.165354,-0.188976,0.960630,19:16:0.465,16,1,53,69,17,41,8,19:16:0,2.0,6032.936828020977,-72
10,33,0.055118,-0.181102,0.976378,19:16:2.413,13,68,0.039370,-0.204724,0.976378,19:16:2.463,19,219,0.086614,-0.181102,0.976378,19:16:2.514,12,50,0.102362,-0.157480,0.976378,19:16:2.565,16,1,53,69,17,41,8,19:16:2,2.0,6032.936828020977,-69
8,33,-0.015748,-0.212598,0.968504,19:16:5.513,19,122,0.000000,-0.212598,0.976378,19:16:5.563,16,199,0.000000,-0.228346,0.968504,19:16:5.614,11,50,0.007874,-0.220472,0.968504,19:16:5.664,16,1,53,69,17,41,9,19:16:5,2.0,6032.936828020977,-73
6,68,-0.086614,0.165354,0.976378,19:16:7.613,21,141,-0.039370,0.181102,0.976378,19:16:7.663,11,122,-0.039370,0.173228,0.976378,19:16:7.714,12,33,-0.039370,0.125984,0.984252,19:16:7.765,16,1,53,69,17,41,8,19:16:7,2.0,6032.936828020977,-68
6,68,0.133858,0.047244,0.984252,19:16:9.713,22,141,0.125984,0.055118,0.984252,19:16:9.763,13,160,0.125984,0.070866,0.984252,19:16:9.814,12,33,0.102362,0.062992,0.992126,19:16:9.864,16,1,53,69,17,41,8,19:16:9,2.0,6032.936828020977,-67
6,68,-0.007874,0.055118,0.992126,19:16:11.813,21,141,0.000000,0.039370,0.992126,19:16:11.863,13,160,0.007874,0.031496,0.992126,19:16:11.914,14,50,0.031496,0.055118,0.992126,19:16:11.965,16,1,52,69,17,41,9,19:16:11,2.5,6032.936828020977,-66
8,68,-0.173228,0.023622,0.984252,19:16:12.913,19,104,-0.173228,0.015748,0.984252,19:16:12.963,11,141,-0.165354,0.007874,0.984252,19:16:13.14,11,50,-0.141732,-0.015748,0.984252,19:16:13.64,16,1,52,69,17,41,9,19:16:13,2.5,6032.936828020977,-75
10,33,-0.456693,-0.181102,0.866142,19:16:15.13,14,68,-0.448819,-0.173228,0.866142,19:16:15.63,14,160,-0.409449,-0.094488,0.897638,19:16:15.114,12,86,-0.409449,-0.086614,0.897638,19:16:15.164,16,1,52,69,17,41,8,19:16:15,2.0,5505.390282031074,-76
10,33,0.078740,-0.220472,0.968504,19:16:17.113,16,86,0.039370,-0.220472,0.968504,19:16:17.163,16,180,0.023622,-0.220472,0.968504,19:16:17.214,9,50,0.031496,-0.228346,0.968504,19:16:17.264,16,1,52,69,17,41,9,19:16:17,2.0,5505.390282031074,-79
10,33,-0.055118,-0.165354,0.976378,19:16:19.213,16,86,-0.031496,-0.196850,0.976378,19:16:19.263,13,160,-0.031496,-0.196850,0.976378,19:16:19.314,11,50,-0.039370,-0.173228,0.976378,19:16:19.364,16,1,52,69,17,41,10,19:16:19,2.0,5505.390282031074,-80
10,50,-0.165354,-0.125984,0.976378,19:16:21.313,16,86,-0.157480,-0.165354,0.968504,19:16:21.363,13,141,-0.157480,-0.181102,0.968504,19:16:21.414,9,50,-0.125984,-0.181102,0.968504,19:16:21.464,16,1,51,69,17,41,9,19:16:21,2.0,5505.390282031074,-78
10,50,-0.141732,-0.141732,0.976378,19:16:23.413,16,86,-0.133858,-0.118110,0.976378,19:16:23.463,11,141,-0.125984,-0.086614,0.984252,19:16:23.514,11,50,-0.141732,-0.118110,0.976378,19:16:23.565,16,1,51,69,17,41,8,19:16:23,2.0,4977.919781892128,-81
10,33,-0.086614,-0.102362,0.984252,19:16:26.513,13,68,-0.070866,-0.110236,0.984252,19:16:26.563,11,141,-0.055118,-0.094488,0.992126,19:16:26.614,9,50,-0.062992,-0.086614,0.992126,19:16:26.664,16,1,51,69,17,42,9,19:16:26,2.0,4977.919781892128,-85
6,50,-0.118110,0.055118,0.984252,19:16:28.613,11,86,-0.110236,0.000000,0.992126,19:16:28.663,10,141,-0.062992,0.007874,0.992126,19:16:28.714,11,50,-0.015748,0.000000,0.992126,19:16:28.765,16,1,51,69,17,42,9,19:16:28,2.0,4977.919781892128,-75
6,50,-0.086614,0.000000,0.992126,19:16:30.713,13,86,-0.070866,0.015748,0.992126,19:16:30.763,10,141,-0.062992,0.015748,0.992126,19:16:30.814,11,50,-0.055118,0.031496,0.992126,19:16:30.865,16,1,51,69,17,42,10,19:16:30,2.0,4977.919781892128,-76
6,68,-0.007874,-0.078740,0.992126,19:16:32.813,13,104,-0.031496,-0.062992,0.992126,19:16:32.863,10,141,-0.078740,-0.039370,0.992126,19:16:32.914,9,50,-0.094488,-0.007874,0.992126,19:16:32.965,16,1,51,69,17,42,11,19:16:32,2.0,4977.919781892128,-77
6,68,0.023622,-0.023622,0.992126,19:16:33.913,13,104,0.023622,-0.039370,0.992126,19:16:33.963,11,141,0.078740,-0.039370,0.992126,19:16:34.14,11,33,0.062992,0.015748,0.992126,19:16:34.65,16,1,51,69,17,42,10,19:16:34,2.5,4977.919781892128,-75
6,50,0.102362,0.125984,0.984252,19:16:36.13,13,86,0.110236,0.094488,0.984252,19:16:36.63,11,141,0.086614,0.070866,0.992126,19:16:36.114,11,33,0.062992,0.047244,0.992126,19:16:36.165,16,1,51,69,17,42,10,19:16:36,2.5,4977.919781892128,-75
6,50,0.110236,0.173228,0.976378,19:16:38.113,14,86,0.133858,0.157480,0.968504,19:16:38.163,11,141,0.149606,0.102362,0.976378,19:16:38.214,11,33,0.141732,0.062992,0.984252,19:16:38.265,16,1,51,69,17,42,10,19:16:38,2.5,4977.919781892128,-72
6,50,0.000000,0.133858,0.984252,19:16:40.213,16,86,-0.007874,0.125984,0.984252,19:16:40.263,10,122,-0.015748,0.110236,0.992126,19:16:40.314,12,33,0.000000,0.118110,0.992126,19:16:40.365,16,1,51,69,17,42,10,19:16:40,2.5,4977.919781892128,-74
