#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    2
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240424
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240424_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 24-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Pressure
#       NOTES:  In pascals
#               Pressure is sampled as a float value in Pa
#               Pressure is compressed with a formula log(p + 1) * 5500 and sent as a 16 bit unsignet integer
#               For pressure p = 0 Pa, sent value is 5500
#               For pressure p = 1200 hPa, sent value is 64323
#               Overflow can occur for pressure p > 149 559 Pa
#               Pressure is decompressed with a formula e^(logp / 5500.0) - 1
#               Expected pressure is from 30 to 102 kPa above sea level
# 11. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 12. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 1 was oriented towards the magnetic north. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - 270.0°
#       sensor 1 - 0.0°
#       sensor 2 - 90.0°
#       sensor 3 - 180.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature pressure RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          Pa       dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,pressure,RSSI
0,0,-0.196850,-0.275591,0.937008,10:14:9.740,2,86,-0.188976,-0.275591,0.937008,10:14:9.790,0,86,-0.173228,-0.267717,0.944882,10:14:9.841,2,141,-0.181102,-0.267717,0.937008,10:14:9.892,16,1,50,69,17,45,25,10:14:9,20.0,100965,-43
0,0,-0.196850,-0.244094,0.944882,10:14:11.840,0,104,-0.188976,-0.267717,0.937008,10:14:11.890,0,86,-0.188976,-0.267717,0.937008,10:14:11.941,2,104,-0.181102,-0.251969,0.944882,10:14:11.992,16,1,50,69,17,45,25,10:14:11,20.0,100965,-37
0,0,-0.181102,-0.259843,0.944882,10:14:12.940,0,86,-0.188976,-0.259843,0.944882,10:14:12.990,0,86,-0.181102,-0.251969,0.944882,10:14:13.41,2,141,-0.173228,-0.291339,0.937008,10:14:13.92,16,1,50,69,17,45,25,10:14:13,20.0,100965,-30
0,0,-0.149606,-0.291339,0.937008,10:14:15.40,0,86,-0.157480,-0.283465,0.937008,10:14:15.90,0,86,-0.165354,-0.259843,0.944882,10:14:15.141,2,104,-0.181102,-0.267717,0.937008,10:14:15.192,16,1,50,69,17,45,24,10:14:15,20.0,100965,-35
0,0,-0.188976,-0.251969,0.944882,10:14:17.140,0,104,-0.173228,-0.259843,0.944882,10:14:17.190,0,104,-0.157480,-0.259843,0.944882,10:14:17.241,2,141,-0.173228,-0.275591,0.937008,10:14:17.292,16,1,50,69,17,45,23,10:14:17,20.0,100965,-36
0,0,-0.196850,-0.267717,0.937008,10:14:19.240,0,104,-0.181102,-0.267717,0.937008,10:14:19.290,0,86,-0.196850,-0.267717,0.937008,10:14:19.341,2,122,-0.188976,-0.236220,0.944882,10:14:19.392,16,1,50,69,17,45,22,10:14:19,20.0,100965,-34
2,16,-0.165354,-0.251969,0.944882,10:14:22.340,0,104,-0.188976,-0.259843,0.944882,10:14:22.390,0,86,-0.188976,-0.259843,0.937008,10:14:22.441,2,141,-0.188976,-0.267717,0.937008,10:14:22.492,16,1,50,69,17,45,22,10:14:22,20.0,100965,-35
2,16,-0.181102,-0.275591,0.937008,10:14:24.440,0,104,-0.157480,-0.267717,0.944882,10:14:24.490,0,86,-0.165354,-0.267717,0.944882,10:14:24.541,2,141,-0.181102,-0.267717,0.937008,10:14:24.592,16,1,50,69,17,45,22,10:14:24,20.0,100965,-34
0,0,-0.196850,-0.275591,0.937008,10:14:26.540,0,86,-0.204724,-0.259843,0.937008,10:14:26.590,0,86,-0.196850,-0.267717,0.937008,10:14:26.641,2,141,-0.196850,-0.259843,0.937008,10:14:26.692,16,1,50,69,17,45,22,10:14:26,20.0,100947,-34
0,0,-0.220472,-0.267717,0.929134,10:14:28.640,0,86,-0.196850,-0.267717,0.937008,10:14:28.690,0,86,-0.173228,-0.283465,0.937008,10:14:28.741,2,141,-0.173228,-0.251969,0.944882,10:14:28.792,16,1,50,69,17,45,22,10:14:28,20.0,100947,-32
0,16,-0.188976,-0.259843,0.944882,10:14:30.204,2,86,-0.173228,-0.267717,0.937008,10:14:30.254,0,86,-0.181102,-0.291339,0.937008,10:14:30.305,0,141,-0.196850,-0.251969,0.944882,10:14:30.356,16,1,50,69,17,45,22,10:14:30,20.0,100947,-32
0,16,-0.181102,-0.236220,0.944882,10:14:32.304,2,86,-0.188976,-0.267717,0.937008,10:14:32.354,0,86,-0.181102,-0.283465,0.937008,10:14:32.405,2,141,-0.188976,-0.267717,0.937008,10:14:32.456,16,1,50,69,17,45,22,10:14:32,20.0,100947,-34
0,16,-0.188976,-0.283465,0.937008,10:14:34.404,2,104,-0.188976,-0.267717,0.937008,10:14:34.454,0,86,-0.181102,-0.275591,0.937008,10:14:34.505,2,141,-0.181102,-0.267717,0.937008,10:14:34.556,16,1,50,69,17,45,22,10:14:34,20.0,100947,-35
0,16,-0.196850,-0.267717,0.937008,10:14:36.504,2,104,-0.204724,-0.275591,0.929134,10:14:36.554,0,86,-0.212598,-0.259843,0.937008,10:14:36.605,2,160,-0.196850,-0.267717,0.937008,10:14:36.656,16,1,50,69,17,45,22,10:14:36,20.0,100947,-33
0,16,-0.188976,-0.267717,0.937008,10:14:38.604,2,104,-0.188976,-0.267717,0.937008,10:14:38.654,0,86,-0.212598,-0.259843,0.937008,10:14:38.705,0,160,-0.196850,-0.251969,0.944882,10:14:38.756,16,1,50,69,17,45,22,10:14:38,20.0,100947,-34
0,16,-0.181102,-0.283465,0.937008,10:14:40.704,2,104,-0.196850,-0.251969,0.944882,10:14:40.754,0,104,-0.204724,-0.283465,0.929134,10:14:40.805,0,141,-0.188976,-0.283465,0.937008,10:14:40.856,16,1,50,69,17,45,21,10:14:40,20.0,100947,-32
0,16,-0.188976,-0.275591,0.937008,10:14:43.804,2,104,-0.196850,-0.259843,0.944882,10:14:43.854,0,104,-0.188976,-0.259843,0.944882,10:14:43.905,0,141,-0.196850,-0.283465,0.929134,10:14:43.956,16,1,50,69,17,45,22,10:14:43,20.0,100947,-30
0,16,-0.188976,-0.267717,0.937008,10:14:44.904,0,104,-0.196850,-0.275591,0.937008,10:14:44.954,0,86,-0.188976,-0.283465,0.937008,10:14:45.5,0,141,-0.181102,-0.291339,0.937008,10:14:45.56,16,1,50,69,17,45,22,10:14:45,20.0,100965,-30
0,16,-0.173228,-0.259843,0.944882,10:14:47.4,0,104,-0.181102,-0.283465,0.937008,10:14:47.54,0,86,-0.212598,-0.275591,0.929134,10:14:47.105,0,141,-0.204724,-0.267717,0.937008,10:14:47.156,16,1,50,69,17,45,22,10:14:47,20.0,100965,-35
0,16,-0.212598,-0.291339,0.929134,10:14:49.104,0,104,-0.196850,-0.283465,0.929134,10:14:49.154,0,86,-0.181102,-0.291339,0.929134,10:14:49.205,0,141,-0.196850,-0.283465,0.929134,10:14:49.256,16,1,50,69,17,45,22,10:14:49,20.0,100965,-32
0,16,-0.188976,-0.275591,0.937008,10:14:51.204,2,104,-0.196850,-0.267717,0.937008,10:14:51.254,0,86,-0.220472,-0.267717,0.929134,10:14:51.305,2,122,-0.188976,-0.267717,0.937008,10:14:51.356,16,1,50,69,17,45,22,10:14:51,20.0,100947,-31
0,16,-0.196850,-0.275591,0.937008,10:14:53.304,0,104,-0.212598,-0.267717,0.937008,10:14:53.354,0,86,-0.196850,-0.259843,0.937008,10:14:53.405,2,122,-0.204724,-0.283465,0.929134,10:14:53.456,16,1,50,69,17,45,22,10:14:53,20.0,100947,-35
0,16,-0.204724,-0.267717,0.937008,10:14:55.404,0,104,-0.204724,-0.291339,0.929134,10:14:55.454,0,86,-0.181102,-0.275591,0.937008,10:14:55.505,2,141,-0.196850,-0.259843,0.937008,10:14:55.556,16,1,50,69,17,45,21,10:14:55,20.0,100947,-32
0,16,-0.196850,-0.283465,0.937008,10:14:57.504,2,104,-0.173228,-0.291339,0.937008,10:14:57.554,0,86,-0.188976,-0.275591,0.937008,10:14:57.605,2,122,-0.212598,-0.244094,0.937008,10:14:57.656,16,1,50,69,17,45,21,10:14:57,20.0,100947,-32
0,16,-0.188976,-0.267717,0.937008,10:14:59.604,2,104,-0.188976,-0.267717,0.937008,10:14:59.654,0,86,-0.188976,-0.283465,0.937008,10:14:59.705,0,122,-0.188976,-0.275591,0.937008,10:14:59.756,16,1,50,69,17,45,21,10:14:59,20.0,100947,-34
0,16,-0.212598,-0.267717,0.929134,10:15:1.704,2,104,-0.204724,-0.275591,0.937008,10:15:1.754,0,86,-0.196850,-0.283465,0.929134,10:15:1.805,2,104,-0.188976,-0.283465,0.929134,10:15:1.856,16,1,50,69,17,45,21,10:15:1,20.0,100947,-33
0,16,-0.204724,-0.267717,0.937008,10:15:4.804,2,104,-0.204724,-0.283465,0.929134,10:15:4.854,0,86,-0.196850,-0.267717,0.937008,10:15:4.905,0,68,-0.196850,-0.267717,0.937008,10:15:4.956,16,1,50,69,17,45,21,10:15:4,20.0,100947,-31
0,16,-0.196850,-0.275591,0.937008,10:15:5.904,2,104,-0.196850,-0.267717,0.937008,10:15:5.954,0,86,-0.181102,-0.291339,0.929134,10:15:6.5,0,86,-0.188976,-0.283465,0.937008,10:15:6.56,16,1,50,69,17,45,22,10:15:6,20.0,100928,-35
0,16,-0.212598,-0.283465,0.929134,10:15:8.4,2,104,-0.212598,-0.291339,0.929134,10:15:8.54,0,86,-0.204724,-0.251969,0.937008,10:15:8.105,2,86,-0.204724,-0.251969,0.937008,10:15:8.156,16,1,50,69,17,45,22,10:15:8,20.0,100928,-36
0,16,-0.204724,-0.283465,0.929134,10:15:10.104,2,104,-0.181102,-0.299213,0.929134,10:15:10.154,0,86,-0.204724,-0.283465,0.929134,10:15:10.205,2,86,-0.196850,-0.259843,0.937008,10:15:10.256,16,1,50,69,17,45,22,10:15:10,20.0,100947,-36
2,16,-0.181102,-0.275591,0.937008,10:15:12.204,2,104,-0.196850,-0.275591,0.937008,10:15:12.254,0,86,-0.212598,-0.283465,0.929134,10:15:12.305,0,86,-0.220472,-0.267717,0.929134,10:15:12.356,16,1,50,69,17,45,23,10:15:12,20.0,100928,-32
