#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    1
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240423
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240423_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 23-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Barometric altitude
#       NOTES:  In meters above sea level based on CanSat book from Andøya Space Education
#               Reference: https://learn.andoyaspace.no/ebook/the-cansat-book/common/getting-started/using-the-sensors/altitude-calculations/
#               Overflow altitudinal error occurs for every 65 536 m
#               Expected altitude is from 0 to 30 000 m above sea level
# 10. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 11. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 0 was oriented towards the magnetic south. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - 270.0°
#       sensor 1 - 0.0°
#       sensor 2 - 90.0°
#       sensor 3 - 180.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature altitude RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          m        dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,altitude,RSSI
2,33,-0.070866,-0.330709,0.937008,18:48:9.655,2,16,-0.055118,-0.322835,0.937008,18:48:9.705,0,33,-0.055118,-0.314961,0.944882,18:48:9.756,0,16,-0.062992,-0.330709,0.937008,18:48:9.807,16,1,51,69,17,45,13,18:48:9,20.5,-59918.931984725255,-33
2,33,-0.070866,-0.314961,0.937008,18:48:11.755,2,16,-0.062992,-0.330709,0.937008,18:48:11.805,0,33,-0.055118,-0.322835,0.937008,18:48:11.856,0,33,-0.062992,-0.322835,0.937008,18:48:11.907,16,1,51,69,17,45,12,18:48:11,20.5,-59918.931984725255,-33
0,33,-0.070866,-0.322835,0.937008,18:48:12.855,2,16,-0.062992,-0.322835,0.937008,18:48:12.905,0,33,-0.062992,-0.322835,0.937008,18:48:12.956,0,33,-0.062992,-0.322835,0.937008,18:48:13.7,16,1,51,69,17,45,12,18:48:13,20.5,-59918.931984725255,-34
0,33,-0.070866,-0.330709,0.937008,18:48:15.955,2,16,-0.070866,-0.322835,0.937008,18:48:16.5,0,33,-0.062992,-0.307087,0.944882,18:48:16.56,2,33,-0.062992,-0.307087,0.944882,18:48:16.107,16,1,51,69,17,45,11,18:48:16,20.5,-59918.931984725255,-34
0,33,-0.078740,-0.338583,0.929134,18:48:18.55,2,16,-0.070866,-0.330709,0.937008,18:48:18.105,0,33,-0.062992,-0.330709,0.937008,18:48:18.156,0,33,-0.062992,-0.322835,0.937008,18:48:18.207,16,1,51,69,17,45,11,18:48:18,20.0,-59918.931984725255,-34
0,33,-0.062992,-0.330709,0.937008,18:48:20.155,2,16,-0.070866,-0.314961,0.944882,18:48:20.205,0,33,-0.070866,-0.314961,0.937008,18:48:20.256,0,33,-0.070866,-0.322835,0.937008,18:48:20.307,16,1,51,69,17,45,12,18:48:20,20.5,-59915.45393240098,-34
0,33,-0.062992,-0.338583,0.937008,18:48:22.255,2,16,-0.055118,-0.330709,0.937008,18:48:22.305,0,33,-0.070866,-0.330709,0.937008,18:48:22.356,0,16,-0.070866,-0.307087,0.944882,18:48:22.407,16,1,51,69,17,45,11,18:48:22,20.5,-59918.931984725255,-33
2,33,-0.062992,-0.322835,0.937008,18:48:24.355,2,16,-0.062992,-0.322835,0.937008,18:48:24.405,0,33,-0.047244,-0.330709,0.937008,18:48:24.456,0,16,-0.055118,-0.330709,0.937008,18:48:24.507,16,1,51,69,17,45,11,18:48:24,20.5,-59918.931984725255,-33
2,33,-0.055118,-0.322835,0.937008,18:48:26.455,2,16,-0.062992,-0.330709,0.937008,18:48:26.505,0,33,-0.070866,-0.330709,0.937008,18:48:26.556,0,16,-0.070866,-0.322835,0.937008,18:48:26.607,16,1,51,69,17,45,10,18:48:26,20.5,-59918.931984725255,-33
2,33,-0.062992,-0.322835,0.937008,18:48:28.555,2,16,-0.062992,-0.322835,0.937008,18:48:28.605,0,33,-0.047244,-0.307087,0.944882,18:48:28.656,0,16,-0.055118,-0.314961,0.944882,18:48:28.707,16,1,51,69,17,45,10,18:48:28,20.5,-59918.931984725255,-32
0,33,-0.055118,-0.314961,0.944882,18:48:30.655,2,16,-0.062992,-0.314961,0.937008,18:48:30.705,0,33,-0.062992,-0.314961,0.937008,18:48:30.756,0,16,-0.062992,-0.314961,0.944882,18:48:30.807,16,1,51,69,17,45,10,18:48:30,20.5,-59918.931984725255,-33
0,33,-0.062992,-0.314961,0.944882,18:48:32.755,2,16,-0.047244,-0.322835,0.937008,18:48:32.805,0,33,-0.062992,-0.307087,0.944882,18:48:32.856,0,16,-0.070866,-0.314961,0.937008,18:48:32.907,16,1,51,69,17,45,9,18:48:32,20.5,-59918.931984725255,-33
0,33,-0.062992,-0.330709,0.937008,18:48:33.855,2,16,-0.070866,-0.330709,0.937008,18:48:33.905,0,33,-0.062992,-0.322835,0.937008,18:48:33.956,0,16,-0.070866,-0.322835,0.937008,18:48:34.7,16,1,51,69,17,45,9,18:48:34,20.5,-59918.931984725255,-32
0,33,-0.070866,-0.322835,0.937008,18:48:36.955,2,16,-0.055118,-0.314961,0.944882,18:48:37.5,0,33,-0.070866,-0.322835,0.937008,18:48:37.56,0,16,-0.055118,-0.322835,0.937008,18:48:37.107,16,1,51,69,17,45,9,18:48:37,20.5,-59918.931984725255,-33
2,33,-0.047244,-0.330709,0.937008,18:48:39.55,2,16,-0.062992,-0.322835,0.937008,18:48:39.105,0,33,-0.070866,-0.322835,0.937008,18:48:39.156,0,16,-0.055118,-0.322835,0.937008,18:48:39.207,16,1,51,69,17,45,9,18:48:39,20.5,-59918.931984725255,-31
0,33,-0.078740,-0.322835,0.937008,18:48:41.155,2,16,-0.062992,-0.330709,0.937008,18:48:41.205,0,33,-0.062992,-0.307087,0.944882,18:48:41.256,2,16,-0.062992,-0.314961,0.944882,18:48:41.307,16,1,51,69,17,45,9,18:48:41,20.5,-59918.931984725255,-31
0,33,-0.055118,-0.322835,0.937008,18:48:43.255,2,16,-0.055118,-0.330709,0.937008,18:48:43.305,0,33,-0.055118,-0.330709,0.937008,18:48:43.356,2,16,-0.078740,-0.322835,0.937008,18:48:43.407,16,1,51,69,17,45,10,18:48:43,20.5,-59918.931984725255,-31
0,33,-0.078740,-0.330709,0.937008,18:48:45.355,2,16,-0.062992,-0.322835,0.937008,18:48:45.405,0,33,-0.047244,-0.322835,0.937008,18:48:45.456,2,16,-0.062992,-0.314961,0.944882,18:48:45.507,16,1,51,69,17,45,10,18:48:45,20.5,-59918.931984725255,-31
0,33,-0.055118,-0.314961,0.944882,18:48:47.455,2,16,-0.070866,-0.330709,0.937008,18:48:47.505,0,33,-0.062992,-0.322835,0.937008,18:48:47.556,2,16,-0.062992,-0.314961,0.944882,18:48:47.607,16,1,51,69,17,45,10,18:48:47,20.5,-59918.931984725255,-31
0,33,-0.055118,-0.322835,0.937008,18:48:49.555,2,16,-0.055118,-0.322835,0.937008,18:48:49.605,0,33,-0.055118,-0.322835,0.937008,18:48:49.656,2,16,-0.055118,-0.322835,0.937008,18:48:49.707,16,1,51,69,17,45,10,18:48:49,20.5,-59918.931984725255,-32
0,33,-0.062992,-0.314961,0.944882,18:48:51.655,2,16,-0.047244,-0.330709,0.937008,18:48:51.705,0,33,-0.062992,-0.307087,0.944882,18:48:51.756,0,16,-0.055118,-0.307087,0.944882,18:48:51.807,16,1,51,69,17,45,11,18:48:51,20.5,-59918.931984725255,-32
2,33,-0.055118,-0.314961,0.944882,18:48:53.755,2,16,-0.047244,-0.314961,0.944882,18:48:53.805,0,33,-0.062992,-0.307087,0.944882,18:48:53.856,0,16,-0.070866,-0.314961,0.944882,18:48:53.907,16,1,51,69,17,45,11,18:48:53,20.5,-59918.931984725255,-32
2,33,-0.062992,-0.307087,0.944882,18:48:54.855,2,16,-0.062992,-0.338583,0.929134,18:48:54.905,0,33,-0.078740,-0.322835,0.937008,18:48:54.956,0,16,-0.062992,-0.330709,0.937008,18:48:55.7,16,1,51,69,17,45,12,18:48:55,20.5,-59918.931984725255,-32
2,33,-0.070866,-0.330709,0.937008,18:48:57.955,2,16,-0.070866,-0.314961,0.937008,18:48:58.5,0,33,-0.070866,-0.322835,0.937008,18:48:58.56,0,16,-0.070866,-0.322835,0.937008,18:48:58.107,16,1,51,69,17,45,12,18:48:58,20.0,-59918.931984725255,-31
0,33,-0.062992,-0.314961,0.944882,18:49:0.55,2,16,-0.047244,-0.314961,0.944882,18:49:0.105,0,33,-0.062992,-0.314961,0.944882,18:49:0.156,0,16,-0.062992,-0.322835,0.937008,18:49:0.207,16,1,51,69,17,45,12,18:49:0,20.0,-59918.931984725255,-31
0,33,-0.070866,-0.322835,0.937008,18:49:2.619,2,16,-0.055118,-0.322835,0.937008,18:49:2.669,0,33,-0.055118,-0.322835,0.937008,18:49:2.720,0,16,-0.055118,-0.322835,0.937008,18:49:2.771,16,1,51,69,17,45,12,18:49:2,20.0,-59918.931984725255,-31
2,33,-0.047244,-0.322835,0.937008,18:49:4.719,2,16,-0.055118,-0.322835,0.937008,18:49:4.769,0,33,-0.070866,-0.307087,0.944882,18:49:4.820,2,16,-0.070866,-0.307087,0.944882,18:49:4.871,16,1,51,69,17,45,12,18:49:4,20.0,-59918.931984725255,-31
0,33,-0.070866,-0.322835,0.937008,18:49:6.819,2,16,-0.070866,-0.322835,0.937008,18:49:6.869,0,33,-0.062992,-0.322835,0.937008,18:49:6.920,0,16,-0.055118,-0.330709,0.937008,18:49:6.971,16,1,51,69,17,45,12,18:49:6,20.0,-59918.931984725255,-34
0,33,-0.055118,-0.322835,0.937008,18:49:7.919,2,16,-0.070866,-0.330709,0.937008,18:49:7.969,0,33,-0.062992,-0.314961,0.944882,18:49:8.20,0,16,-0.062992,-0.314961,0.944882,18:49:8.71,16,1,51,69,17,45,13,18:49:8,20.0,-59918.931984725255,-32
0,33,-0.055118,-0.314961,0.937008,18:49:10.19,2,16,-0.070866,-0.322835,0.937008,18:49:10.69,0,33,-0.070866,-0.322835,0.937008,18:49:10.120,2,16,-0.078740,-0.322835,0.937008,18:49:10.171,16,1,51,69,17,45,13,18:49:10,20.0,-59918.931984725255,-32
0,33,-0.055118,-0.322835,0.937008,18:49:12.119,2,16,-0.055118,-0.314961,0.944882,18:49:12.169,0,33,-0.055118,-0.299213,0.944882,18:49:12.220,2,16,-0.055118,-0.314961,0.944882,18:49:12.271,16,1,51,69,17,45,13,18:49:12,20.0,-59918.931984725255,-33
