#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    2
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240424
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240424_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 24-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Pressure
#       NOTES:  In pascals
#               Pressure is sampled as a float value in Pa
#               Pressure is compressed with a formula log(p + 1) * 5500 and sent as a 16 bit unsignet integer
#               For pressure p = 0 Pa, sent value is 5500
#               For pressure p = 1200 hPa, sent value is 64323
#               Overflow can occur for pressure p > 149 559 Pa
#               Pressure is decompressed with a formula e^(logp / 5500.0) - 1
#               Expected pressure is from 30 to 102 kPa above sea level
# 11. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 12. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 1 was oriented towards the magnetic north. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - 270.0°
#       sensor 1 - 0.0°
#       sensor 2 - 90.0°
#       sensor 3 - 180.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature pressure RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          Pa       dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,pressure,RSSI
0,33,0.062992,0.244094,0.960630,9:15:48.672,0,0,0.000000,0.000000,0.000000,9:15:42.0,0,50,0.086614,0.236220,0.960630,9:15:48.722,0,86,0.078740,0.244094,0.960630,9:15:48.773,16,1,51,69,17,45,14,9:15:48,18.0,100984,-40
2,33,0.078740,0.236220,0.960630,9:15:50.772,0,0,0.000000,0.000000,0.000000,9:15:42.0,0,33,0.062992,0.236220,0.960630,9:15:50.822,2,68,0.070866,0.244094,0.960630,9:15:50.873,16,1,51,69,17,45,13,9:15:50,18.0,100984,-45
0,33,0.078740,0.236220,0.960630,9:15:52.872,0,0,0.000000,0.000000,0.000000,9:15:42.0,0,33,0.078740,0.220472,0.968504,9:15:52.922,0,86,0.094488,0.251969,0.960630,9:15:52.973,16,1,51,69,17,45,14,9:15:52,18.0,100984,-34
0,33,0.062992,0.251969,0.960630,9:15:53.972,0,0,0.000000,0.000000,0.000000,9:15:41.0,0,33,0.062992,0.251969,0.960630,9:15:54.22,2,68,0.062992,0.228346,0.968504,9:15:54.73,16,1,51,69,17,45,13,9:15:54,18.0,100984,-36
0,33,0.062992,0.244094,0.960630,9:15:56.72,0,0,0.000000,0.000000,0.000000,9:15:41.0,0,33,0.070866,0.236220,0.960630,9:15:56.122,2,68,0.086614,0.251969,0.960630,9:15:56.173,16,1,51,69,17,45,13,9:15:56,18.0,100984,-35
0,33,0.078740,0.228346,0.960630,9:15:59.172,0,0,0.000000,0.000000,0.000000,9:15:42.0,0,33,0.062992,0.251969,0.960630,9:15:59.222,0,68,0.078740,0.251969,0.960630,9:15:59.273,16,1,51,69,17,45,12,9:15:59,18.0,100984,-36
0,33,0.062992,0.244094,0.960630,9:16:1.272,0,0,0.000000,0.000000,0.000000,9:15:42.0,0,33,0.055118,0.236220,0.968504,9:16:1.322,0,68,0.070866,0.251969,0.960630,9:16:1.373,16,1,51,69,17,45,11,9:16:1,18.0,100984,-32
0,33,0.086614,0.244094,0.960630,9:16:3.372,0,0,0.000000,0.000000,0.000000,9:15:42.0,0,33,0.070866,0.251969,0.960630,9:16:3.422,2,68,0.078740,0.259843,0.960630,9:16:3.473,16,1,51,69,17,45,11,9:16:3,18.0,100984,-35
0,50,0.070866,0.244094,0.960630,9:16:5.472,0,0,0.000000,0.000000,0.000000,9:15:42.0,0,33,0.086614,0.228346,0.960630,9:16:5.522,2,68,0.062992,0.236220,0.968504,9:16:5.573,16,1,51,69,17,45,11,9:16:5,18.0,100984,-36
0,33,0.062992,0.251969,0.960630,9:16:7.572,0,0,0.000000,0.000000,0.000000,9:15:42.0,0,33,0.070866,0.236220,0.960630,9:16:7.622,2,68,0.078740,0.251969,0.960630,9:16:7.673,16,1,51,69,17,45,9,9:16:7,18.0,100984,-43
0,33,0.086614,0.220472,0.968504,9:16:9.672,0,0,0.000000,0.000000,0.000000,9:15:42.0,0,33,0.070866,0.228346,0.968504,9:16:9.722,0,68,0.070866,0.236220,0.960630,9:16:9.773,16,1,51,69,17,45,10,9:16:9,18.0,100984,-34
0,33,0.055118,0.244094,0.960630,9:16:11.772,0,0,0.000000,0.000000,0.000000,9:15:42.0,0,33,0.062992,0.236220,0.960630,9:16:11.822,2,86,0.078740,0.244094,0.960630,9:16:11.873,16,1,51,69,17,45,10,9:16:11,18.0,100984,-38
0,33,0.102362,0.251969,0.960630,9:16:13.872,0,0,0.000000,0.000000,0.000000,9:15:42.0,0,33,0.086614,0.244094,0.960630,9:16:13.922,2,68,0.070866,0.228346,0.968504,9:16:13.973,16,1,50,69,17,45,11,9:16:13,18.0,100984,-40
0,33,0.062992,0.259843,0.960630,9:16:14.972,0,0,0.000000,0.000000,0.000000,9:15:41.0,0,33,0.078740,0.251969,0.960630,9:16:15.22,2,68,0.078740,0.251969,0.960630,9:16:15.73,16,1,50,69,17,45,10,9:16:15,18.0,100984,-39
0,33,0.062992,0.251969,0.960630,9:16:17.72,0,0,0.000000,0.000000,0.000000,9:15:41.0,0,33,0.070866,0.244094,0.960630,9:16:17.122,2,68,0.078740,0.236220,0.960630,9:16:17.173,16,1,50,69,17,45,8,9:16:17,18.0,100984,-38
0,33,0.062992,0.244094,0.960630,9:16:19.172,0,0,0.000000,0.000000,0.000000,9:15:41.0,0,33,0.078740,0.236220,0.960630,9:16:19.222,0,68,0.070866,0.251969,0.960630,9:16:19.273,16,1,50,69,17,45,8,9:16:19,18.5,100984,-42
0,33,0.078740,0.259843,0.960630,9:16:22.272,0,0,0.000000,0.000000,0.000000,9:15:42.0,0,33,0.078740,0.251969,0.960630,9:16:22.322,0,68,0.039370,0.244094,0.960630,9:16:22.373,16,1,50,69,17,45,7,9:16:22,18.5,100984,-39
0,33,0.086614,0.244094,0.960630,9:16:29.123,0,0,0.000000,0.000000,0.000000,9:16:27.0,0,33,0.086614,0.236220,0.960630,9:16:29.174,2,68,0.062992,0.236220,0.960630,9:16:29.224,16,1,50,69,17,45,9,9:16:29,18.5,100984,-35
0,33,0.047244,0.259843,0.960630,9:16:31.223,0,0,0.000000,0.000000,0.000000,9:16:27.0,0,33,0.062992,0.236220,0.960630,9:16:31.273,2,68,0.078740,0.228346,0.968504,9:16:31.324,16,1,50,69,17,45,9,9:16:31,18.5,100984,-36
0,33,0.062992,0.236220,0.968504,9:16:33.323,0,0,0.000000,0.000000,0.000000,9:16:27.0,0,33,0.062992,0.220472,0.968504,9:16:33.373,2,68,0.086614,0.251969,0.960630,9:16:33.424,16,1,50,69,17,45,8,9:16:33,18.5,100984,-36
0,33,0.078740,0.244094,0.960630,9:16:35.423,0,0,0.000000,0.000000,0.000000,9:16:27.0,0,33,0.086614,0.251969,0.960630,9:16:35.473,2,68,0.047244,0.259843,0.960630,9:16:35.524,16,1,50,69,17,45,8,9:16:35,18.5,100984,-32
0,33,0.062992,0.259843,0.960630,9:16:37.523,0,0,0.000000,0.000000,0.000000,9:16:27.0,0,33,0.055118,0.244094,0.960630,9:16:37.573,2,68,0.055118,0.244094,0.960630,9:16:37.624,16,1,50,69,17,45,9,9:16:37,18.5,100984,-33
0,33,0.062992,0.267717,0.960630,9:16:39.623,0,0,0.000000,0.000000,0.000000,9:16:27.0,0,33,0.062992,0.251969,0.960630,9:16:39.673,2,50,0.070866,0.236220,0.960630,9:16:39.724,16,1,50,69,17,45,9,9:16:39,18.5,100984,-29
