#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    1
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240423
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240423_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 23-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Barometric altitude
#       NOTES:  In meters above sea level based on CanSat book from Andøya Space Education
#               Reference: https://learn.andoyaspace.no/ebook/the-cansat-book/common/getting-started/using-the-sensors/altitude-calculations/
#               Overflow altitudinal error occurs for every 65 536 m
#               Expected altitude is from 0 to 30 000 m above sea level
# 10. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 11. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 0 was oriented towards the magnetic south. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - 270.0°
#       sensor 1 - 0.0°
#       sensor 2 - 90.0°
#       sensor 3 - 180.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature altitude RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          m        dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,altitude,RSSI
0,33,0.259843,0.007874,0.960630,19:0:36.157,2,16,0.283465,0.000000,0.952756,19:0:36.207,2,16,0.259843,0.000000,0.960630,19:0:36.258,0,0,0.244094,0.015748,0.960630,19:0:36.309,0,0,0,54,36,48,0,19:0:36,21.0,-59918.931984725255,-66
0,50,-0.125984,0.000000,0.984252,19:0:38.257,2,33,-0.141732,-0.031496,0.984252,19:0:38.307,0,33,-0.157480,-0.047244,0.984252,19:0:38.358,0,16,-0.165354,-0.070866,0.976378,19:0:38.409,0,0,0,54,36,48,0,19:0:38,21.5,-59915.45393240098,-40
2,50,-0.015748,-0.055118,0.992126,19:0:40.357,0,16,-0.015748,-0.055118,0.992126,19:0:40.407,0,33,0.007874,-0.055118,0.992126,19:0:40.458,0,0,0.007874,-0.070866,0.992126,19:0:40.509,0,0,0,54,36,48,0,19:0:40,21.5,-59918.931984725255,-51
0,16,-0.031496,0.000000,0.992126,19:0:42.457,0,16,-0.039370,-0.023622,0.992126,19:0:42.507,0,50,-0.039370,-0.015748,0.992126,19:0:42.558,0,0,-0.031496,0.000000,0.992126,19:0:42.609,16,1,50,69,17,45,18,19:0:42,21.5,-59915.45393240098,-57
0,16,0.000000,0.000000,0.992126,19:0:44.557,0,33,-0.007874,-0.015748,0.992126,19:0:44.607,0,50,0.000000,-0.007874,0.992126,19:0:44.658,0,0,0.000000,0.007874,0.992126,19:0:44.709,16,1,50,69,17,45,8,19:0:44,21.5,-59915.45393240098,-62
0,16,-0.007874,0.023622,0.992126,19:0:46.121,2,33,0.000000,0.007874,0.992126,19:0:46.171,0,50,-0.007874,0.007874,0.992126,19:0:46.222,0,0,-0.007874,0.007874,0.992126,19:0:46.273,16,1,50,69,17,45,6,19:0:46,21.5,-59915.45393240098,-58
0,0,-0.031496,0.031496,0.992126,19:0:48.221,2,33,-0.023622,0.015748,0.992126,19:0:48.271,0,50,-0.039370,0.000000,0.992126,19:0:48.322,0,0,-0.023622,0.000000,0.992126,19:0:48.373,16,1,50,69,17,45,5,19:0:48,21.5,-59915.45393240098,-47
0,0,-0.039370,0.031496,0.992126,19:0:50.321,2,33,-0.047244,0.000000,0.992126,19:0:50.371,0,50,-0.039370,0.000000,0.992126,19:0:50.422,0,0,-0.047244,0.000000,0.992126,19:0:50.473,16,1,50,69,17,45,7,19:0:50,21.5,-59915.45393240098,-54
0,0,-0.055118,0.015748,0.992126,19:0:52.421,0,16,-0.039370,0.007874,0.992126,19:0:52.471,0,50,-0.031496,0.007874,0.992126,19:0:52.522,0,0,-0.023622,0.015748,0.992126,19:0:52.573,16,1,51,69,17,45,7,19:0:52,21.5,-59918.931984725255,-52
0,0,-0.039370,0.007874,0.992126,19:0:55.521,2,16,-0.023622,0.015748,0.992126,19:0:55.571,0,50,-0.023622,0.000000,0.992126,19:0:55.622,0,0,-0.023622,0.015748,0.992126,19:0:55.673,16,1,51,69,17,45,9,19:0:55,21.5,-59918.931984725255,-52
0,16,-0.055118,0.023622,0.992126,19:0:57.621,2,16,-0.062992,0.023622,0.992126,19:0:57.671,0,50,-0.031496,0.007874,0.992126,19:0:57.722,0,0,-0.023622,0.015748,0.992126,19:0:57.773,16,1,51,69,17,45,9,19:0:57,21.5,-59918.931984725255,-56
0,16,-0.015748,0.055118,0.992126,19:0:59.721,2,16,-0.007874,0.047244,0.992126,19:0:59.771,0,50,-0.015748,0.031496,0.992126,19:0:59.822,0,0,0.000000,0.039370,0.992126,19:0:59.873,16,1,51,69,17,45,10,19:0:59,21.5,-59918.931984725255,-57
0,0,0.000000,0.062992,0.992126,19:1:1.821,2,16,-0.015748,0.039370,0.992126,19:1:1.871,0,50,-0.007874,0.062992,0.992126,19:1:1.922,0,0,-0.007874,0.062992,0.992126,19:1:1.973,16,1,51,69,17,45,10,19:1:1,21.5,-59918.931984725255,-57
0,16,-0.047244,0.070866,0.992126,19:1:2.921,0,16,-0.023622,0.055118,0.992126,19:1:2.971,2,50,-0.031496,0.055118,0.992126,19:1:3.22,0,0,-0.023622,0.062992,0.992126,19:1:3.73,16,1,51,69,17,45,11,19:1:3,21.5,-59918.931984725255,-57
0,16,-0.047244,0.062992,0.992126,19:1:5.21,2,16,-0.031496,0.055118,0.992126,19:1:5.71,0,50,-0.039370,0.062992,0.992126,19:1:5.122,0,0,-0.023622,0.055118,0.992126,19:1:5.173,16,1,51,69,17,45,11,19:1:5,21.5,-59918.931984725255,-57
0,0,-0.031496,0.055118,0.992126,19:1:7.121,2,16,-0.039370,0.062992,0.992126,19:1:7.171,0,50,-0.039370,0.062992,0.992126,19:1:7.222,0,0,-0.070866,0.062992,0.992126,19:1:7.273,16,1,51,69,17,45,11,19:1:7,22.0,-59918.931984725255,-61
0,0,-0.047244,0.047244,0.992126,19:1:9.221,2,16,-0.055118,0.039370,0.992126,19:1:9.271,2,50,-0.070866,0.047244,0.992126,19:1:9.322,0,0,-0.055118,0.062992,0.992126,19:1:9.373,16,1,51,69,17,45,11,19:1:9,22.0,-59918.931984725255,-57
0,16,-0.047244,0.031496,0.992126,19:1:11.321,2,16,-0.039370,0.023622,0.992126,19:1:11.371,2,50,-0.039370,0.039370,0.992126,19:1:11.422,0,0,-0.047244,0.062992,0.992126,19:1:11.473,16,1,51,69,17,45,11,19:1:11,22.0,-59918.931984725255,-63
2,16,-0.070866,0.000000,0.992126,19:1:13.421,2,16,-0.078740,0.015748,0.992126,19:1:13.471,0,50,-0.086614,0.039370,0.992126,19:1:13.522,0,0,-0.094488,0.047244,0.992126,19:1:13.573,16,1,51,69,17,45,11,19:1:13,22.0,-59918.931984725255,-38
0,16,0.330709,0.023622,0.937008,19:1:16.521,2,68,0.330709,0.000000,0.937008,19:1:16.571,0,50,0.330709,-0.015748,0.937008,19:1:16.622,0,16,0.338583,-0.031496,0.937008,19:1:16.673,16,1,51,69,17,45,12,19:1:16,21.5,-59918.931984725255,-42
0,50,0.251969,0.133858,0.952756,19:1:18.621,0,68,0.244094,0.125984,0.952756,19:1:18.671,2,86,0.228346,0.133858,0.960630,19:1:18.722,0,0,0.173228,0.110236,0.976378,19:1:18.773,16,1,51,69,17,45,13,19:1:18,21.5,-59915.45393240098,-58
0,33,0.118110,0.094488,0.984252,19:1:20.721,0,16,0.133858,0.094488,0.984252,19:1:20.771,0,122,0.141732,0.062992,0.984252,19:1:20.822,0,0,0.125984,0.023622,0.984252,19:1:20.873,16,1,51,69,17,45,14,19:1:20,21.5,-59915.45393240098,-52
0,33,0.055118,0.047244,0.992126,19:1:22.821,0,16,0.047244,0.031496,0.992126,19:1:22.871,0,104,0.047244,0.039370,0.992126,19:1:22.922,0,16,0.055118,0.047244,0.992126,19:1:22.973,16,1,51,69,17,45,13,19:1:22,21.5,-59915.45393240098,-73
2,33,0.039370,0.070866,0.992126,19:1:23.921,0,16,0.055118,0.062992,0.992126,19:1:23.971,0,104,0.047244,0.078740,0.992126,19:1:24.22,0,16,0.055118,0.047244,0.992126,19:1:24.73,16,1,51,69,17,45,13,19:1:24,21.5,-59915.45393240098,-53
0,33,0.062992,0.047244,0.992126,19:1:26.21,0,16,0.070866,0.047244,0.992126,19:1:26.71,0,104,0.070866,0.039370,0.992126,19:1:26.122,0,16,0.062992,0.007874,0.992126,19:1:26.173,16,1,51,69,17,45,13,19:1:26,21.5,-59915.45393240098,-39
0,50,0.039370,-0.015748,0.992126,19:1:28.121,0,33,0.039370,-0.007874,0.992126,19:1:28.171,0,16,0.015748,-0.015748,0.992126,19:1:28.222,0,16,0.031496,-0.023622,0.992126,19:1:28.273,16,1,51,69,17,45,13,19:1:28,21.5,-59918.931984725255,-47
0,16,0.078740,-0.291339,0.944882,19:1:30.221,2,16,0.062992,-0.283465,0.952756,19:1:30.271,0,33,0.039370,-0.275591,0.952756,19:1:30.322,0,0,0.023622,-0.251969,0.960630,19:1:30.373,16,1,51,69,17,45,14,19:1:30,21.5,-59915.45393240098,-54
0,16,0.007874,-0.086614,0.992126,19:1:32.321,2,33,-0.023622,-0.094488,0.992126,19:1:32.371,0,50,-0.039370,-0.086614,0.992126,19:1:32.422,0,0,-0.023622,-0.078740,0.992126,19:1:32.473,16,1,51,69,17,45,14,19:1:32,21.5,-59915.45393240098,-51
0,0,0.000000,-0.047244,0.992126,19:1:34.421,2,16,-0.023622,-0.062992,0.992126,19:1:34.471,2,50,-0.007874,-0.047244,0.992126,19:1:34.522,2,0,-0.007874,-0.039370,0.992126,19:1:34.573,16,1,51,69,17,45,14,19:1:34,21.5,-59915.45393240098,-49
0,0,-0.039370,-0.047244,0.992126,19:1:37.521,0,16,-0.031496,-0.062992,0.992126,19:1:37.571,0,50,-0.047244,-0.055118,0.992126,19:1:37.622,0,0,-0.047244,-0.039370,0.992126,19:1:37.673,16,1,51,69,17,45,14,19:1:37,21.5,-59915.45393240098,-55
0,0,-0.039370,-0.015748,0.992126,19:1:39.621,2,16,-0.031496,-0.023622,0.992126,19:1:39.671,0,50,-0.031496,-0.047244,0.992126,19:1:39.722,0,0,-0.031496,-0.015748,0.992126,19:1:39.773,16,1,51,69,17,45,14,19:1:39,21.5,-59915.45393240098,-48
0,0,-0.055118,-0.023622,0.992126,19:1:41.721,2,16,-0.047244,-0.031496,0.992126,19:1:41.771,0,50,-0.031496,-0.023622,0.992126,19:1:41.822,0,0,-0.031496,-0.031496,0.992126,19:1:41.873,16,1,51,69,17,45,13,19:1:41,21.5,-59915.45393240098,-46
