#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    2
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240424
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240424_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 24-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Pressure
#       NOTES:  In pascals
#               Pressure is sampled as a float value in Pa
#               Pressure is compressed with a formula log(p + 1) * 5500 and sent as a 16 bit unsignet integer
#               For pressure p = 0 Pa, sent value is 5500
#               For pressure p = 1200 hPa, sent value is 64323
#               Overflow can occur for pressure p > 149 559 Pa
#               Pressure is decompressed with a formula e^(logp / 5500.0) - 1
#               Expected pressure is from 30 to 102 kPa above sea level
# 11. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 12. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 1 was oriented towards the magnetic north. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - 270.0°
#       sensor 1 - 0.0°
#       sensor 2 - 90.0°
#       sensor 3 - 180.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature pressure RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          Pa       dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,pressure,RSSI
77,1746,0.283465,-0.165354,0.937008,11:2:51.644,34,939,0.291339,-0.165354,0.937008,11:2:51.694,123,3824,0.283465,-0.196850,0.937008,11:2:51.745,147,3745,0.291339,-0.181102,0.937008,11:2:51.796,16,1,47,69,17,44,7,11:2:51,3.5,100947,-76
103,2580,0.330709,-0.173228,0.921260,11:2:53.744,19,439,0.330709,-0.173228,0.921260,11:2:53.794,107,3368,0.338583,-0.165354,0.921260,11:2:53.845,141,3590,0.338583,-0.157480,0.921260,11:2:53.896,16,1,47,69,17,44,7,11:2:53,3.5,100947,-71
138,3667,0.362205,0.000000,0.929134,11:2:55.844,69,1613,0.377953,0.000000,0.921260,11:2:55.894,35,1178,0.385827,0.015748,0.921260,11:2:55.945,153,4788,0.385827,0.055118,0.913386,11:2:55.996,16,1,47,69,17,44,8,11:2:55,3.5,100965,-68
138,3905,0.385827,-0.078740,0.913386,11:2:56.944,51,939,0.393701,-0.086614,0.913386,11:2:56.994,951,51411,0.417323,-0.094488,0.897638,11:2:57.45,171,4788,0.433071,-0.102362,0.889764,11:2:57.96,16,1,47,69,17,44,8,11:2:57,4.0,100947,-70
114,3156,0.377953,-0.220472,0.889764,11:2:59.44,945,33639,0.362205,-0.220472,0.897638,11:2:59.94,874,37259,0.370079,-0.228346,0.897638,11:2:59.145,180,5393,0.362205,-0.212598,0.905512,11:2:59.196,16,1,47,69,17,44,8,11:2:59,4.5,100965,-66
157,4885,0.440945,-0.125984,0.881890,11:3:1.144,77,1657,0.440945,-0.118110,0.881890,11:3:1.194,963,52286,0.440945,-0.110236,0.881890,11:3:1.245,183,5393,0.425197,-0.094488,0.897638,11:3:1.296,16,1,46,69,17,44,9,11:3:1,5.0,100947,-69
171,5288,0.401575,-0.055118,0.905512,11:3:4.244,91,2407,0.385827,-0.070866,0.913386,11:3:4.294,953,48870,0.362205,-0.070866,0.921260,11:3:4.345,186,5609,0.370079,-0.070866,0.921260,11:3:4.396,16,1,46,69,17,44,10,11:3:4,5.5,100947,-71
176,5393,0.362205,-0.070866,0.921260,11:3:6.344,88,2188,0.362205,-0.070866,0.921260,11:3:6.394,937,49703,0.370079,-0.055118,0.921260,11:3:6.445,185,5500,0.370079,-0.055118,0.921260,11:3:6.496,16,1,46,69,17,44,10,11:3:6,5.5,100947,-72
183,5500,0.377953,-0.047244,0.921260,11:3:8.444,98,2033,0.370079,-0.062992,0.921260,11:3:8.494,955,51411,0.377953,-0.055118,0.921260,11:3:8.545,191,5393,0.377953,-0.055118,0.921260,11:3:8.596,16,1,46,69,17,44,10,11:3:8,5.5,100947,-73
187,5609,0.401575,0.015748,0.913386,11:3:10.544,115,3087,0.393701,0.000000,0.913386,11:3:10.594,1001,52286,0.401575,-0.007874,0.913386,11:3:10.645,203,5719,0.409449,0.000000,0.905512,11:3:10.696,16,1,45,69,17,44,10,11:3:10,5.5,100947,-73
167,4600,0.322835,-0.188976,0.921260,11:3:12.644,977,29846,0.322835,-0.212598,0.921260,11:3:12.694,934,39208,0.330709,-0.220472,0.913386,11:3:12.745,179,5393,0.362205,-0.212598,0.897638,11:3:12.796,16,1,45,69,17,44,10,11:3:12,6.0,100947,-76
176,4983,0.362205,-0.204724,0.905512,11:3:14.208,117,3156,0.370079,-0.188976,0.905512,11:3:14.258,162,4983,0.362205,-0.188976,0.905512,11:3:14.309,186,5288,0.354331,-0.165354,0.913386,11:3:14.360,16,1,45,69,17,44,11,11:3:14,6.0,100947,-71
167,4600,0.267717,-0.236220,0.929134,11:3:16.308,1059,44906,0.267717,-0.228346,0.929134,11:3:16.358,151,5083,0.259843,-0.228346,0.929134,11:3:16.409,177,5393,0.259843,-0.228346,0.929134,11:3:16.460,16,1,45,69,17,44,12,11:3:16,5.5,100947,-67
993,43410,0.023622,-0.181102,0.976378,11:3:18.408,144,3156,0.031496,-0.157480,0.984252,11:3:18.458,146,4885,0.039370,-0.165354,0.976378,11:3:18.509,173,4983,0.015748,-0.181102,0.976378,11:3:18.560,16,1,45,69,17,44,12,11:3:18,5.0,100947,-71
878,27868,0.110236,-0.228346,0.960630,11:3:20.508,966,39208,0.110236,-0.228346,0.960630,11:3:20.558,149,4693,0.102362,-0.244094,0.960630,11:3:20.609,183,5500,0.102362,-0.244094,0.960630,11:3:20.660,16,1,45,69,17,44,13,11:3:20,5.0,100947,-70
197,4788,0.086614,-0.299213,0.944882,11:3:22.608,1091,46452,0.086614,-0.322835,0.937008,11:3:22.658,120,3905,0.078740,-0.330709,0.937008,11:3:22.709,177,5609,0.078740,-0.330709,0.937008,11:3:22.760,16,1,44,69,17,44,13,11:3:22,5.0,100947,-70
796,46452,0.000000,-0.102362,0.992126,11:3:25.708,179,4885,0.015748,-0.094488,0.992126,11:3:25.758,157,5393,0.015748,-0.102362,0.992126,11:3:25.809,161,4693,0.015748,-0.110236,0.992126,11:3:25.860,16,1,44,69,17,44,13,11:3:25,5.0,100947,-69
746,48050,0.023622,-0.102362,0.992126,11:3:27.808,131,3590,0.015748,-0.133858,0.984252,11:3:27.858,154,5500,0.015748,-0.133858,0.984252,11:3:27.909,162,4693,0.000000,-0.133858,0.984252,11:3:27.960,16,1,44,69,17,44,12,11:3:27,5.5,100947,-69
914,44906,0.078740,-0.173228,0.976378,11:3:28.908,136,3225,0.070866,-0.204724,0.968504,11:3:28.958,151,5500,0.047244,-0.220472,0.968504,11:3:29.9,171,4983,0.023622,-0.212598,0.976378,11:3:29.60,16,1,44,69,17,44,12,11:3:29,6.0,100947,-75
897,39879,0.023622,-0.251969,0.960630,11:3:31.8,910,30885,0.031496,-0.291339,0.952756,11:3:31.58,138,5609,0.031496,-0.291339,0.952756,11:3:31.109,165,5185,0.023622,-0.307087,0.944882,11:3:31.160,16,1,44,69,17,45,12,11:3:31,6.5,100947,-72
897,37259,0.055118,-0.204724,0.968504,11:3:33.108,884,31959,0.078740,-0.204724,0.968504,11:3:33.158,117,4241,0.078740,-0.220472,0.968504,11:3:33.209,182,5500,0.086614,-0.204724,0.968504,11:3:33.260,16,1,44,69,17,45,12,11:3:33,6.5,100947,-74
889,28351,0.133858,-0.196850,0.968504,11:3:35.208,927,36630,0.118110,-0.188976,0.968504,11:3:35.258,90,3156,0.125984,-0.204724,0.968504,11:3:35.309,176,5185,0.141732,-0.212598,0.960630,11:3:35.360,16,1,44,69,17,45,12,11:3:35,6.0,100947,-75
152,4328,0.251969,-0.259843,0.929134,11:3:37.308,1011,48050,0.259843,-0.267717,0.921260,11:3:37.358,40,1327,0.275591,-0.283465,0.913386,11:3:37.409,144,4070,0.275591,-0.275591,0.913386,11:3:37.460,16,1,44,69,17,45,12,11:3:37,6.5,100947,-71
163,4693,0.322835,-0.220472,0.913386,11:3:39.408,101,2701,0.314961,-0.212598,0.921260,11:3:39.458,27,815,0.330709,-0.251969,0.905512,11:3:39.509,109,3156,0.322835,-0.259843,0.905512,11:3:39.560,16,1,44,69,17,45,12,11:3:39,6.0,100947,-76
123,3368,-0.015748,-0.338583,0.937008,11:3:41.508,24,671,-0.039370,-0.346457,0.929134,11:3:41.558,54,1886,-0.031496,-0.338583,0.937008,11:3:41.609,147,4328,-0.031496,-0.330709,0.937008,11:3:41.660,16,1,44,69,17,45,12,11:3:41,6.0,100947,-75
74,2084,0.472441,-0.188976,0.850394,11:3:44.608,74,2033,0.472441,-0.196850,0.850394,11:3:44.658,21,1327,0.488189,-0.181102,0.850394,11:3:44.709,79,2295,0.488189,-0.181102,0.842520,11:3:44.760,16,1,44,69,17,45,12,11:3:44,5.5,100947,-76
18,1366,-0.031496,0.125984,0.984252,11:3:46.708,77,2136,-0.031496,0.094488,0.992126,11:3:46.758,66,2033,-0.070866,0.070866,0.992126,11:3:46.809,92,2580,-0.110236,0.055118,0.984252,11:3:46.860,16,1,44,69,17,45,12,11:3:46,5.0,100947,-73
18,1072,-0.086614,0.062992,0.992126,11:3:48.808,75,2241,-0.094488,0.055118,0.992126,11:3:48.858,90,2763,-0.070866,0.039370,0.992126,11:3:48.909,89,2407,-0.039370,0.078740,0.992126,11:3:48.960,16,1,44,69,17,45,12,11:3:48,5.0,100947,-77
67,2084,0.275591,0.110236,0.952756,11:3:49.908,51,1289,0.275591,0.094488,0.952756,11:3:49.958,53,1570,0.275591,0.102362,0.952756,11:3:50.9,12,439,0.283465,0.110236,0.944882,11:3:50.60,16,1,44,69,17,45,11,11:3:50,5.0,100947,-73
66,2033,0.267717,0.007874,0.960630,11:3:52.8,58,1366,0.267717,0.000000,0.960630,11:3:52.58,29,939,0.251969,0.000000,0.960630,11:3:52.109,11,439,0.267717,0.000000,0.960630,11:3:52.160,16,1,44,69,17,45,11,11:3:52,5.0,100965,-75
3,240,0.110236,0.070866,0.984252,11:3:54.108,56,1446,0.118110,0.070866,0.984252,11:3:54.158,30,939,0.110236,0.039370,0.992126,11:3:54.209,11,513,0.118110,0.023622,0.992126,11:3:54.260,16,1,44,69,17,45,11,11:3:54,5.0,100947,-76
10,439,0.362205,0.110236,0.921260,11:3:56.208,40,972,0.354331,0.110236,0.921260,11:3:56.258,10,538,0.370079,0.110236,0.913386,11:3:56.309,9,392,0.377953,0.118110,0.913386,11:3:56.360,16,1,44,69,17,45,12,11:3:56,5.0,100947,-77
