#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    2
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240424
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240424_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 24-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Pressure
#       NOTES:  In pascals
#               Pressure is sampled as a float value in Pa
#               Pressure is compressed with a formula log(p + 1) * 5500 and sent as a 16 bit unsignet integer
#               For pressure p = 0 Pa, sent value is 5500
#               For pressure p = 1200 hPa, sent value is 64323
#               Overflow can occur for pressure p > 149 559 Pa
#               Pressure is decompressed with a formula e^(logp / 5500.0) - 1
#               Expected pressure is from 30 to 102 kPa above sea level
# 11. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 12. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 1 was oriented towards the magnetic north. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - 270.0°
#       sensor 1 - 0.0°
#       sensor 2 - 90.0°
#       sensor 3 - 180.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature pressure RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          Pa       dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,pressure,RSSI
2,141,0.267717,-0.338583,0.897638,9:17:47.821,0,0,0.000000,0.000000,0.000000,9:17:0.0,0,86,0.275591,-0.354331,0.889764,9:17:47.871,0,33,0.251969,-0.338583,0.897638,9:17:47.922,16,1,50,69,17,45,14,9:17:47,19.5,100984,-25
2,160,0.251969,-0.362205,0.889764,9:17:48.921,0,0,0.000000,0.000000,0.000000,9:16:59.0,0,86,0.251969,-0.354331,0.889764,9:17:48.971,0,33,0.251969,-0.354331,0.889764,9:17:49.22,16,1,50,69,17,45,14,9:17:49,19.5,100984,-26
0,160,0.275591,-0.338583,0.889764,9:17:51.21,0,0,0.000000,0.000000,0.000000,9:16:59.0,0,86,0.275591,-0.338583,0.889764,9:17:51.71,0,33,0.259843,-0.354331,0.889764,9:17:51.122,16,1,50,69,17,45,14,9:17:51,19.5,100984,-25
0,160,0.267717,-0.338583,0.897638,9:17:54.121,0,0,0.000000,0.000000,0.000000,9:17:0.0,0,86,0.259843,-0.354331,0.889764,9:17:54.171,0,33,0.244094,-0.370079,0.889764,9:17:54.222,16,1,50,69,17,45,14,9:17:54,19.5,100984,-26
0,160,0.259843,-0.362205,0.889764,9:17:56.221,0,0,0.000000,0.000000,0.000000,9:17:0.0,0,86,0.251969,-0.354331,0.889764,9:17:56.271,0,33,0.259843,-0.346457,0.889764,9:17:56.322,16,1,50,69,17,45,13,9:17:56,19.5,100984,-25
2,141,0.283465,-0.346457,0.889764,9:17:58.321,0,0,0.000000,0.000000,0.000000,9:17:0.0,0,68,0.267717,-0.362205,0.889764,9:17:58.371,0,33,0.259843,-0.377953,0.881890,9:17:58.422,16,1,50,69,17,45,13,9:17:58,19.5,100984,-25
2,141,0.283465,-0.354331,0.889764,9:18:0.421,0,0,0.000000,0.000000,0.000000,9:17:0.0,0,68,0.259843,-0.377953,0.881890,9:18:0.471,0,33,0.236220,-0.377953,0.889764,9:18:0.522,16,1,50,69,17,45,13,9:18:0,19.5,100984,-25
2,141,0.267717,-0.330709,0.897638,9:18:2.521,0,0,0.000000,0.000000,0.000000,9:17:0.0,0,86,0.267717,-0.330709,0.897638,9:18:2.571,0,33,0.267717,-0.322835,0.897638,9:18:2.622,16,1,50,69,17,45,13,9:18:2,19.5,101002,-25
0,160,0.267717,-0.346457,0.889764,9:18:4.621,0,0,0.000000,0.000000,0.000000,9:17:0.0,0,86,0.275591,-0.354331,0.889764,9:18:4.671,0,33,0.267717,-0.346457,0.889764,9:18:4.722,16,1,50,69,17,45,14,9:18:4,19.5,100984,-25
2,160,0.259843,-0.338583,0.897638,9:18:6.185,0,0,0.000000,0.000000,0.000000,9:18:5.0,0,86,0.251969,-0.385827,0.881890,9:18:6.235,0,33,0.275591,-0.370079,0.881890,9:18:6.286,16,1,50,69,17,45,14,9:18:6,19.5,101002,-25
0,160,0.259843,-0.362205,0.889764,9:18:8.285,0,0,0.000000,0.000000,0.000000,9:18:5.0,0,68,0.283465,-0.346457,0.889764,9:18:8.335,0,33,0.267717,-0.362205,0.889764,9:18:8.386,16,1,50,69,17,45,13,9:18:8,19.5,100984,-25
0,141,0.259843,-0.354331,0.889764,9:18:10.385,0,0,0.000000,0.000000,0.000000,9:18:5.0,0,68,0.251969,-0.354331,0.889764,9:18:10.435,0,33,0.251969,-0.362205,0.889764,9:18:10.486,16,1,50,69,17,45,13,9:18:10,19.5,100984,-25
0,160,0.275591,-0.354331,0.889764,9:18:12.485,0,0,0.000000,0.000000,0.000000,9:18:5.0,0,68,0.228346,-0.370079,0.897638,9:18:12.535,0,33,0.244094,-0.377953,0.889764,9:18:12.586,16,1,50,69,17,45,13,9:18:12,19.0,100984,-24
2,160,0.259843,-0.346457,0.889764,9:18:15.585,0,0,0.000000,0.000000,0.000000,9:18:6.0,0,68,0.267717,-0.346457,0.889764,9:18:15.635,0,33,0.275591,-0.338583,0.889764,9:18:15.686,16,1,50,69,17,45,13,9:18:15,19.0,101002,-24
0,160,0.251969,-0.354331,0.897638,9:18:17.685,0,0,0.000000,0.000000,0.000000,9:18:6.0,0,68,0.259843,-0.346457,0.897638,9:18:17.735,0,33,0.251969,-0.346457,0.897638,9:18:17.786,16,1,50,69,17,45,13,9:18:17,19.0,100984,-23
2,160,0.251969,-0.354331,0.897638,9:18:19.785,0,0,0.000000,0.000000,0.000000,9:18:6.0,0,50,0.244094,-0.346457,0.897638,9:18:19.835,0,33,0.267717,-0.354331,0.889764,9:18:19.886,16,1,50,69,17,45,12,9:18:19,19.0,101002,-24
2,160,0.251969,-0.346457,0.897638,9:18:21.885,0,0,0.000000,0.000000,0.000000,9:18:6.0,0,50,0.251969,-0.354331,0.897638,9:18:21.935,0,33,0.244094,-0.377953,0.889764,9:18:21.986,16,1,50,69,17,45,12,9:18:21,19.0,101002,-23
2,141,0.244094,-0.385827,0.881890,9:18:22.985,0,0,0.000000,0.000000,0.000000,9:18:5.0,0,33,0.251969,-0.377953,0.881890,9:18:23.35,0,33,0.251969,-0.370079,0.889764,9:18:23.86,16,1,50,69,17,45,13,9:18:23,19.0,101002,-24
2,122,0.259843,-0.362205,0.889764,9:18:25.85,0,0,0.000000,0.000000,0.000000,9:18:5.0,0,33,0.259843,-0.377953,0.881890,9:18:25.135,0,33,0.251969,-0.362205,0.889764,9:18:25.186,16,1,50,69,17,45,13,9:18:25,19.0,101002,-23
0,141,0.267717,-0.338583,0.897638,9:18:27.185,0,0,0.000000,0.000000,0.000000,9:18:5.0,0,33,0.259843,-0.346457,0.897638,9:18:27.235,0,33,0.267717,-0.362205,0.881890,9:18:27.286,16,1,50,69,17,45,13,9:18:27,19.0,100984,-24
0,141,0.267717,-0.354331,0.889764,9:18:29.285,0,0,0.000000,0.000000,0.000000,9:18:5.0,0,33,0.259843,-0.370079,0.881890,9:18:29.335,0,33,0.228346,-0.377953,0.889764,9:18:29.386,16,1,50,69,17,45,14,9:18:29,18.5,100984,-25
2,141,0.259843,-0.362205,0.889764,9:18:31.385,0,0,0.000000,0.000000,0.000000,9:18:5.0,0,68,0.267717,-0.370079,0.881890,9:18:31.435,0,33,0.267717,-0.370079,0.881890,9:18:31.486,16,1,50,69,17,45,14,9:18:31,19.0,101002,-24
2,141,0.236220,-0.362205,0.897638,9:18:33.485,0,0,0.000000,0.000000,0.000000,9:18:5.0,0,68,0.244094,-0.370079,0.889764,9:18:33.535,0,33,0.267717,-0.370079,0.881890,9:18:33.586,16,1,50,69,17,45,14,9:18:33,19.0,100984,-23
0,122,0.251969,-0.370079,0.889764,9:18:36.585,0,0,0.000000,0.000000,0.000000,9:18:6.0,0,68,0.259843,-0.354331,0.889764,9:18:36.635,0,33,0.251969,-0.377953,0.881890,9:18:36.686,16,1,50,69,17,45,13,9:18:36,19.0,100984,-24
0,122,0.251969,-0.377953,0.881890,9:18:38.685,0,0,0.000000,0.000000,0.000000,9:18:6.0,0,68,0.267717,-0.362205,0.881890,9:18:38.735,0,33,0.251969,-0.354331,0.897638,9:18:38.786,16,1,50,69,17,45,13,9:18:38,19.0,100984,-24
0,122,0.267717,-0.362205,0.889764,9:18:40.785,0,0,0.000000,0.000000,0.000000,9:18:6.0,0,68,0.244094,-0.346457,0.897638,9:18:40.835,0,33,0.236220,-0.354331,0.897638,9:18:40.886,16,1,50,69,17,45,12,9:18:40,19.0,100984,-24
0,141,0.283465,-0.354331,0.889764,9:18:42.885,0,0,0.000000,0.000000,0.000000,9:18:6.0,0,68,0.244094,-0.346457,0.897638,9:18:42.935,0,33,0.259843,-0.338583,0.897638,9:18:42.986,16,1,50,69,17,45,13,9:18:42,19.0,100984,-24
0,141,0.275591,-0.362205,0.881890,9:18:43.985,0,0,0.000000,0.000000,0.000000,9:18:5.0,0,68,0.251969,-0.362205,0.889764,9:18:44.35,0,33,0.259843,-0.377953,0.881890,9:18:44.86,16,1,50,69,17,45,12,9:18:44,19.0,100984,-25
0,141,0.244094,-0.330709,0.905512,9:18:46.85,0,0,0.000000,0.000000,0.000000,9:18:5.0,0,68,0.244094,-0.354331,0.897638,9:18:46.135,0,33,0.251969,-0.362205,0.889764,9:18:46.186,16,1,50,69,17,45,13,9:18:46,19.0,101002,-24
0,141,0.259843,-0.338583,0.897638,9:18:48.185,0,0,0.000000,0.000000,0.000000,9:18:5.0,0,68,0.244094,-0.354331,0.897638,9:18:48.235,0,33,0.259843,-0.370079,0.881890,9:18:48.286,16,1,50,69,17,45,12,9:18:48,19.0,100984,-24
0,141,0.275591,-0.346457,0.889764,9:18:50.285,0,0,0.000000,0.000000,0.000000,9:18:5.0,0,68,0.251969,-0.362205,0.889764,9:18:50.335,0,33,0.259843,-0.354331,0.889764,9:18:50.386,16,1,50,69,17,45,12,9:18:50,19.0,100984,-22
2,141,0.251969,-0.362205,0.889764,9:18:52.385,0,0,0.000000,0.000000,0.000000,9:18:5.0,0,16,0.259843,-0.346457,0.889764,9:18:52.435,0,33,0.251969,-0.330709,0.897638,9:18:52.486,16,1,50,69,17,45,11,9:18:52,19.0,101002,-23
