-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-20.091819,35.685470,-311.573138
-21.591209,36.884982,-312.172894
-21.591209,36.884982,-312.172894
-21.591209,36.884982,-312.172894
-21.591209,36.884982,-312.172894
-21.591209,36.884982,-312.172894
-21.591209,36.884982,-312.172894
-21.591209,36.884982,-312.172894
-21.591209,36.884982,-312.172894
-21.591209,36.884982,-312.172894
-21.591209,36.884982,-312.172894
-20.241758,38.234432,-310.823443
-20.241758,38.234432,-310.823443
-20.241758,38.234432,-310.823443
-20.241758,38.234432,-310.823443
-20.241758,38.234432,-310.823443
-20.241758,38.234432,-310.823443
-20.241758,38.234432,-310.823443
-20.241758,38.234432,-310.823443
-20.241758,38.234432,-310.823443
-20.241758,38.234432,-310.823443
-21.741148,36.435165,-312.922589
-21.741148,36.435165,-312.922589
-21.741148,36.435165,-312.922589
-21.741148,36.435165,-312.922589
-21.741148,36.435165,-312.922589
-21.741148,36.435165,-312.922589
-21.741148,36.435165,-312.922589
-21.741148,36.435165,-312.922589
-21.741148,36.435165,-312.922589
-21.741148,36.435165,-312.922589
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.991453,36.285226,-309.773871
-20.841514,36.435165,-309.623932
-20.841514,36.435165,-309.623932
-20.841514,36.435165,-309.623932
-20.841514,36.435165,-309.623932
-20.841514,36.435165,-309.623932
-20.841514,36.435165,-309.623932
-20.841514,36.435165,-309.623932
-20.841514,36.435165,-309.623932
-20.841514,36.435165,-309.623932
-20.841514,36.435165,-309.623932
-21.291331,36.285226,-310.673504
-21.291331,36.285226,-310.673504
-21.291331,36.285226,-310.673504
-21.291331,36.285226,-310.673504
-21.291331,36.285226,-310.673504
-21.291331,36.285226,-310.673504
-21.291331,36.285226,-310.673504
-21.291331,36.285226,-310.673504
-21.291331,36.285226,-310.673504
-21.291331,36.285226,-310.673504
-20.541636,36.435165,-311.123321
-20.541636,36.435165,-311.123321
-20.541636,36.435165,-311.123321
-20.541636,36.435165,-311.123321
-20.541636,36.435165,-311.123321
-20.541636,36.435165,-311.123321
-20.541636,36.435165,-311.123321
-20.541636,36.435165,-311.123321
-20.541636,36.435165,-311.123321
-20.541636,36.435165,-311.123321
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,37.934554,-311.723077
-19.941880,36.135287,-310.523565
-19.941880,36.135287,-310.523565
-19.941880,36.135287,-310.523565
-19.941880,36.135287,-310.523565
-19.941880,36.135287,-310.523565
-19.941880,36.135287,-310.523565
-19.941880,36.135287,-310.523565
-19.941880,36.135287,-310.523565
-19.941880,36.135287,-310.523565
-19.941880,36.135287,-310.523565
-19.941880,35.535531,-312.322833
-19.941880,35.535531,-312.322833
-19.941880,35.535531,-312.322833
-19.941880,35.535531,-312.322833
-19.941880,35.535531,-312.322833
-19.941880,35.535531,-312.322833
-19.941880,35.535531,-312.322833
-19.941880,35.535531,-312.322833
-19.941880,35.535531,-312.322833
-19.941880,35.535531,-312.322833
-20.541636,36.435165,-311.723077
-20.541636,36.435165,-311.723077
-20.541636,36.435165,-311.723077
-20.541636,36.435165,-311.723077
-20.541636,36.435165,-311.723077
-20.541636,36.435165,-311.723077
-20.541636,36.435165,-311.723077
-20.541636,36.435165,-311.723077
-20.541636,36.435165,-311.723077
-20.541636,36.435165,-311.723077
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-20.991453,35.985348,-311.273260
-21.291331,35.985348,-310.673504
-21.291331,35.985348,-310.673504
-21.291331,35.985348,-310.673504
-21.291331,35.985348,-310.673504
-21.291331,35.985348,-310.673504
-21.291331,35.985348,-310.673504
-21.291331,35.985348,-310.673504
-21.291331,35.985348,-310.673504
-21.291331,35.985348,-310.673504
-21.291331,35.985348,-310.673504
-21.291331,36.285226,-311.573138
-21.291331,36.285226,-311.573138
-21.291331,36.285226,-311.573138
-21.291331,36.285226,-311.573138
-21.291331,36.285226,-311.573138
-21.291331,36.285226,-311.573138
-21.291331,36.285226,-311.573138
-21.291331,36.285226,-311.573138
-21.291331,36.285226,-311.573138
-21.291331,36.285226,-311.573138
-20.391697,36.884982,-309.773871
-20.391697,36.884982,-309.773871
-20.391697,36.884982,-309.773871
-20.391697,36.884982,-309.773871
-20.391697,36.884982,-309.773871
-20.391697,36.884982,-309.773871
-20.391697,36.884982,-309.773871
-20.391697,36.884982,-309.773871
-20.391697,36.884982,-309.773871
-20.391697,36.884982,-309.773871
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.591209,36.585104,-310.673504
-21.291331,35.985348,-310.373626
-21.291331,35.985348,-310.373626
-21.291331,35.985348,-310.373626
-21.291331,35.985348,-310.373626
-21.291331,35.985348,-310.373626
-21.291331,35.985348,-310.373626
-21.291331,35.985348,-310.373626
-21.291331,35.985348,-310.373626
-21.291331,35.985348,-310.373626
-21.291331,35.985348,-310.373626
-21.591209,36.884982,-310.673504
-21.591209,36.884982,-310.673504
-21.591209,36.884982,-310.673504
-21.591209,36.884982,-310.673504
-21.591209,36.884982,-310.673504
-21.591209,36.884982,-310.673504
-21.591209,36.884982,-310.673504
-21.591209,36.884982,-310.673504
-21.591209,36.884982,-310.673504
-21.591209,36.884982,-310.673504
-20.691575,35.385592,-310.673504
-20.691575,35.385592,-310.673504
-20.691575,35.385592,-310.673504
-20.691575,35.385592,-310.673504
-20.691575,35.385592,-310.673504
-20.691575,35.385592,-310.673504
-20.691575,35.385592,-310.673504
-20.691575,35.385592,-310.673504
-20.691575,35.385592,-310.673504
-20.691575,35.385592,-310.673504
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-21.141392,36.135287,-310.823443
-21.141392,36.135287,-310.823443
-21.141392,36.135287,-310.823443
-21.141392,36.135287,-310.823443
-21.141392,36.135287,-310.823443
-21.141392,36.135287,-310.823443
-21.141392,36.135287,-310.823443
-21.141392,36.135287,-310.823443
-21.141392,36.135287,-310.823443
-21.141392,36.135287,-310.823443
-20.391697,35.985348,-311.873016
-20.391697,35.985348,-311.873016
-20.391697,35.985348,-311.873016
-20.391697,35.985348,-311.873016
-20.391697,35.985348,-311.873016
-20.391697,35.985348,-311.873016
-20.391697,35.985348,-311.873016
-20.391697,35.985348,-311.873016
-20.391697,35.985348,-311.873016
-20.391697,35.985348,-311.873016
-20.991453,36.585104,-311.273260
-20.991453,36.585104,-311.273260
-20.991453,36.585104,-311.273260
-20.991453,36.585104,-311.273260
-20.991453,36.585104,-311.273260
-20.991453,36.585104,-311.273260
-20.991453,36.585104,-311.273260
-20.991453,36.585104,-311.273260
-20.991453,36.585104,-311.273260
-20.991453,36.585104,-311.273260
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-21.291331,37.184860,-311.873016
-20.541636,34.635897,-310.823443
-20.541636,34.635897,-310.823443
-20.541636,34.635897,-310.823443
-20.541636,34.635897,-310.823443
-20.541636,34.635897,-310.823443
-20.541636,34.635897,-310.823443
-20.541636,34.635897,-310.823443
-20.541636,34.635897,-310.823443
-20.541636,34.635897,-310.823443
-20.541636,34.635897,-310.823443
-20.091819,35.685470,-311.873016
-20.091819,35.685470,-311.873016
-20.091819,35.685470,-311.873016
-20.091819,35.685470,-311.873016
-20.091819,35.685470,-311.873016
-20.091819,35.685470,-311.873016
-20.091819,35.685470,-311.873016
-20.091819,35.685470,-311.873016
-20.091819,35.685470,-311.873016
-20.091819,35.685470,-311.873016
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
-21.591209,35.985348,-310.973382
