-16.793162,37.484737,-315.171673
-16.793162,37.484737,-315.171673
-16.793162,37.484737,-315.171673
-16.793162,37.484737,-315.171673
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-16.643223,38.234432,-315.321612
-14.993895,38.384371,-314.571917
-14.993895,38.384371,-314.571917
-14.993895,38.384371,-314.571917
-14.993895,38.384371,-314.571917
-14.993895,38.384371,-314.571917
-14.993895,38.384371,-314.571917
-14.993895,38.384371,-314.571917
-14.993895,38.384371,-314.571917
-14.993895,38.384371,-314.571917
-14.993895,38.384371,-314.571917
-15.443712,37.634676,-315.621490
-15.443712,37.634676,-315.621490
-15.443712,37.634676,-315.621490
-15.443712,37.634676,-315.621490
-15.443712,37.634676,-315.621490
-15.443712,37.634676,-315.621490
-15.443712,37.634676,-315.621490
-15.443712,37.634676,-315.621490
-15.443712,37.634676,-315.621490
-15.443712,37.634676,-315.621490
-16.493284,37.484737,-314.571917
-16.493284,37.484737,-314.571917
-16.493284,37.484737,-314.571917
-16.493284,37.484737,-314.571917
-16.493284,37.484737,-314.571917
-16.493284,37.484737,-314.571917
-16.493284,37.484737,-314.571917
-16.493284,37.484737,-314.571917
-16.493284,37.484737,-314.571917
-16.493284,37.484737,-314.571917
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-16.343346,37.934554,-315.021734
-15.593651,38.384371,-314.571917
-15.593651,38.384371,-314.571917
-15.593651,38.384371,-314.571917
-15.593651,38.384371,-314.571917
-15.593651,38.384371,-314.571917
-15.593651,38.384371,-314.571917
-15.593651,38.384371,-314.571917
-15.593651,38.384371,-314.571917
-15.593651,38.384371,-314.571917
-15.593651,38.384371,-314.571917
-14.394139,37.784615,-314.871795
-14.394139,37.784615,-314.871795
-14.394139,37.784615,-314.871795
-14.394139,37.784615,-314.871795
-14.394139,37.784615,-314.871795
-14.394139,37.784615,-314.871795
-14.394139,37.784615,-314.871795
-14.394139,37.784615,-314.871795
-14.394139,37.784615,-314.871795
-14.394139,37.784615,-314.871795
-14.544078,37.334799,-315.021734
-14.544078,37.334799,-315.021734
-14.544078,37.334799,-315.021734
-14.544078,37.334799,-315.021734
-14.544078,37.334799,-315.021734
-14.544078,37.334799,-315.021734
-14.544078,37.334799,-315.021734
-14.544078,37.334799,-315.021734
-14.544078,37.334799,-315.021734
-14.544078,37.334799,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-16.043468,37.934554,-315.021734
-14.544078,37.934554,-314.721856
-14.544078,37.934554,-314.721856
-14.544078,37.934554,-314.721856
-14.544078,37.934554,-314.721856
-14.544078,37.934554,-314.721856
-14.544078,37.934554,-314.721856
-14.544078,37.934554,-314.721856
-14.544078,37.934554,-314.721856
-14.544078,37.934554,-314.721856
-14.544078,37.934554,-314.721856
-14.993895,38.984127,-315.171673
-14.993895,38.984127,-315.171673
-14.993895,38.984127,-315.171673
-14.993895,38.984127,-315.171673
-14.993895,38.984127,-315.171673
-14.993895,38.984127,-315.171673
-14.993895,38.984127,-315.171673
-14.993895,38.984127,-315.171673
-14.993895,38.984127,-315.171673
-14.993895,38.984127,-315.171673
-14.843956,38.234432,-313.522344
-14.843956,38.234432,-313.522344
-14.843956,38.234432,-313.522344
-14.843956,38.234432,-313.522344
-14.843956,38.234432,-313.522344
-14.843956,38.234432,-313.522344
-14.843956,38.234432,-313.522344
-14.843956,38.234432,-313.522344
-14.843956,38.234432,-313.522344
-14.843956,38.234432,-313.522344
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,37.634676,-315.921368
-14.544078,38.234432,-314.421978
-14.544078,38.234432,-314.421978
-14.544078,38.234432,-314.421978
-14.544078,38.234432,-314.421978
-14.544078,38.234432,-314.421978
-14.544078,38.234432,-314.421978
-14.544078,38.234432,-314.421978
-14.544078,38.234432,-314.421978
-14.544078,38.234432,-314.421978
-14.544078,38.234432,-314.421978
-14.394139,38.084493,-314.871795
-14.394139,38.084493,-314.871795
-14.394139,38.084493,-314.871795
-14.394139,38.084493,-314.871795
-14.394139,38.084493,-314.871795
-14.394139,38.084493,-314.871795
-14.394139,38.084493,-314.871795
-14.394139,38.084493,-314.871795
-14.394139,38.084493,-314.871795
-14.394139,38.084493,-314.871795
-15.443712,38.234432,-315.321612
-15.443712,38.234432,-315.321612
-15.443712,38.234432,-315.321612
-15.443712,38.234432,-315.321612
-15.443712,38.234432,-315.321612
-15.443712,38.234432,-315.321612
-15.443712,38.234432,-315.321612
-15.443712,38.234432,-315.321612
-15.443712,38.234432,-315.321612
-15.443712,38.234432,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.944322,37.634676,-315.321612
-13.644444,37.934554,-315.321612
-13.644444,37.934554,-315.321612
-13.644444,37.934554,-315.321612
-13.644444,37.934554,-315.321612
-13.644444,37.934554,-315.321612
-13.644444,37.934554,-315.321612
-13.644444,37.934554,-315.321612
-13.644444,37.934554,-315.321612
-13.644444,37.934554,-315.321612
-13.644444,37.934554,-315.321612
-13.794383,37.784615,-315.771429
-13.794383,37.784615,-315.771429
-13.794383,37.784615,-315.771429
-13.794383,37.784615,-315.771429
-13.794383,37.784615,-315.771429
-13.794383,37.784615,-315.771429
-13.794383,37.784615,-315.771429
-13.794383,37.784615,-315.771429
-13.794383,37.784615,-315.771429
-13.794383,37.784615,-315.771429
-14.544078,37.034921,-315.321612
-14.544078,37.034921,-315.321612
-14.544078,37.034921,-315.321612
-14.544078,37.034921,-315.321612
-14.544078,37.034921,-315.321612
-14.544078,37.034921,-315.321612
-14.544078,37.034921,-315.321612
-14.544078,37.034921,-315.321612
-14.544078,37.034921,-315.321612
-14.544078,37.034921,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.843956,37.334799,-315.321612
-14.694017,38.084493,-315.771429
-14.694017,38.084493,-315.771429
-14.694017,38.084493,-315.771429
-14.694017,38.084493,-315.771429
-14.694017,38.084493,-315.771429
-14.694017,38.084493,-315.771429
-14.694017,38.084493,-315.771429
-14.694017,38.084493,-315.771429
-14.694017,38.084493,-315.771429
-14.694017,38.084493,-315.771429
-14.694017,37.784615,-315.471551
-14.694017,37.784615,-315.471551
-14.694017,37.784615,-315.471551
-14.694017,37.784615,-315.471551
-14.694017,37.784615,-315.471551
-14.694017,37.784615,-315.471551
-14.694017,37.784615,-315.471551
-14.694017,37.784615,-315.471551
-14.694017,37.784615,-315.471551
-14.694017,37.784615,-315.471551
-14.394139,38.084493,-315.171673
-14.394139,38.084493,-315.171673
-14.394139,38.084493,-315.171673
-14.394139,38.084493,-315.171673
-14.394139,38.084493,-315.171673
-14.394139,38.084493,-315.171673
-14.394139,38.084493,-315.171673
-14.394139,38.084493,-315.171673
-14.394139,38.084493,-315.171673
-14.394139,38.084493,-315.171673
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.544078,38.234432,-315.021734
-14.843956,36.735043,-314.122100
-14.843956,36.735043,-314.122100
-14.843956,36.735043,-314.122100
-14.843956,36.735043,-314.122100
-14.843956,36.735043,-314.122100
-14.843956,36.735043,-314.122100
-14.843956,36.735043,-314.122100
-14.843956,36.735043,-314.122100
-14.843956,36.735043,-314.122100
-14.843956,36.735043,-314.122100
-14.694017,38.084493,-316.071306
