#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    1
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240423
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240423_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 23-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Barometric altitude
#       NOTES:  In meters above sea level based on CanSat book from Andøya Space Education
#               Reference: https://learn.andoyaspace.no/ebook/the-cansat-book/common/getting-started/using-the-sensors/altitude-calculations/
#               Overflow altitudinal error occurs for every 65 536 m
#               Expected altitude is from 0 to 30 000 m above sea level
# 10. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 11. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 0 was oriented towards the magnetic south. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - 270.0°
#       sensor 1 - 0.0°
#       sensor 2 - 90.0°
#       sensor 3 - 180.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature altitude RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          m        dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,altitude,RSSI
2,16,0.086614,0.007874,0.992126,15:59:41.240,2,16,0.102362,0.015748,0.992126,15:59:41.290,2,68,0.055118,0.023622,0.992126,15:59:41.341,0,16,0.047244,0.039370,0.992126,15:59:41.392,0,0,0,54,36,48,0,15:59:41,22.5,-59950.98374493385,-30
0,16,0.125984,0.015748,0.984252,15:59:43.340,2,68,0.133858,0.015748,0.984252,15:59:43.390,3,141,0.118110,0.023622,0.992126,15:59:43.441,0,50,0.102362,0.000000,0.992126,15:59:43.492,0,0,0,54,36,48,0,15:59:43,22.5,-59950.98374493385,-35
0,33,0.173228,0.062992,0.976378,15:59:46.440,2,0,0.165354,0.062992,0.976378,15:59:46.490,0,33,0.157480,0.047244,0.984252,15:59:46.541,0,50,0.149606,0.062992,0.984252,15:59:46.592,0,0,0,54,36,48,0,15:59:46,22.5,-59950.98374493385,-25
0,33,0.228346,-0.196850,0.944882,15:59:48.540,5,86,0.236220,-0.196850,0.944882,15:59:48.590,2,122,0.244094,-0.196850,0.944882,15:59:48.641,0,68,0.228346,-0.188976,0.952756,15:59:48.692,0,0,0,54,36,48,0,15:59:48,22.5,-59950.98374493385,-26
0,33,0.173228,0.007874,0.976378,15:59:50.640,2,0,0.173228,0.007874,0.984252,15:59:50.690,3,160,0.173228,0.007874,0.976378,15:59:50.741,0,50,0.149606,0.007874,0.984252,15:59:50.792,16,1,51,69,17,45,0,15:59:50,22.5,-59950.98374493385,-28
0,50,-0.102362,0.031496,0.992126,15:59:52.740,0,0,-0.094488,0.015748,0.992126,15:59:52.790,2,122,-0.102362,0.023622,0.992126,15:59:52.841,0,68,-0.110236,0.023622,0.992126,15:59:52.892,16,1,51,69,17,45,4,15:59:52,22.5,-59950.98374493385,-40
0,16,0.322835,0.007874,0.944882,15:59:54.840,3,68,0.322835,-0.023622,0.937008,15:59:54.890,2,68,0.322835,-0.055118,0.937008,15:59:54.941,0,16,0.330709,-0.086614,0.937008,15:59:54.992,16,1,51,69,17,45,8,15:59:54,22.5,-59950.98374493385,-35
0,86,0.141732,-0.267717,0.944882,15:59:55.940,2,0,0.157480,-0.275591,0.944882,15:59:55.990,0,16,0.149606,-0.267717,0.944882,15:59:56.41,2,160,0.173228,-0.259843,0.944882,15:59:56.92,16,1,51,69,17,45,10,15:59:56,22.5,-59950.98374493385,-39
0,141,0.031496,-0.094488,0.992126,15:59:58.40,2,0,0.015748,-0.118110,0.992126,15:59:58.90,0,16,0.007874,-0.141732,0.984252,15:59:58.141,2,86,-0.007874,-0.196850,0.976378,15:59:58.192,16,1,51,69,17,45,10,15:59:58,22.5,-59950.98374493385,-42
2,104,-0.086614,-0.212598,0.968504,16:0:0.140,0,0,-0.070866,-0.188976,0.976378,16:0:0.190,0,16,-0.062992,-0.188976,0.976378,16:0:0.241,2,369,-0.086614,-0.173228,0.976378,16:0:0.292,16,1,51,69,17,45,10,16:0:0,22.0,-59950.98374493385,-55
2,104,0.023622,-0.149606,0.984252,16:0:2.240,0,0,0.031496,-0.141732,0.984252,16:0:2.290,0,33,0.039370,-0.149606,0.984252,16:0:2.341,0,68,0.047244,-0.133858,0.984252,16:0:2.392,16,1,51,69,17,45,10,16:0:2,22.0,-59950.98374493385,-55
0,0,0.141732,-0.055118,0.984252,16:0:5.804,0,0,0.149606,-0.070866,0.984252,16:0:5.854,0,16,0.173228,-0.055118,0.976378,16:0:5.905,0,33,0.173228,-0.023622,0.984252,16:0:5.956,16,1,51,69,17,45,11,16:0:5,22.0,-59950.98374493385,-60
0,0,0.141732,0.000000,0.984252,16:0:6.904,0,0,0.157480,-0.015748,0.984252,16:0:6.954,0,0,0.141732,-0.023622,0.984252,16:0:7.5,0,33,0.133858,-0.023622,0.984252,16:0:7.56,16,1,50,69,17,45,11,16:0:7,21.5,-59950.98374493385,-50
0,0,0.212598,-0.094488,0.968504,16:0:9.4,0,0,0.212598,-0.118110,0.968504,16:0:9.54,0,68,0.204724,-0.110236,0.968504,16:0:9.105,0,50,0.196850,-0.110236,0.968504,16:0:9.156,16,1,50,69,17,45,11,16:0:9,21.5,-59950.98374493385,-53
2,16,0.141732,-0.039370,0.984252,16:0:11.104,0,0,0.133858,-0.047244,0.984252,16:0:11.154,2,50,0.141732,-0.070866,0.984252,16:0:11.205,5,240,0.133858,-0.055118,0.984252,16:0:11.256,16,1,50,69,17,45,11,16:0:11,21.5,-59950.98374493385,-55
0,16,0.133858,-0.023622,0.984252,16:0:13.204,0,0,0.133858,-0.047244,0.984252,16:0:13.254,0,68,0.141732,-0.055118,0.984252,16:0:13.305,5,261,0.118110,-0.031496,0.984252,16:0:13.356,16,1,50,69,17,45,11,16:0:13,21.5,-59950.98374493385,-53
2,16,0.188976,-0.039370,0.976378,16:0:15.304,0,0,0.173228,-0.047244,0.976378,16:0:15.354,0,50,0.181102,-0.023622,0.976378,16:0:15.405,5,261,0.204724,-0.023622,0.976378,16:0:15.456,16,1,50,69,17,45,11,16:0:15,21.5,-59950.98374493385,-52
0,16,0.157480,0.102362,0.976378,16:0:17.404,0,0,0.173228,0.102362,0.976378,16:0:17.454,0,16,0.165354,0.102362,0.976378,16:0:17.505,6,325,0.188976,0.118110,0.968504,16:0:17.556,16,1,50,69,17,45,10,16:0:17,21.0,-59950.98374493385,-54
0,16,0.173228,0.086614,0.976378,16:0:19.504,0,0,0.181102,0.094488,0.976378,16:0:19.554,0,16,0.173228,0.086614,0.976378,16:0:19.605,5,325,0.173228,0.094488,0.976378,16:0:19.656,16,1,50,69,17,45,10,16:0:19,21.0,-59950.98374493385,-51
2,16,0.165354,0.118110,0.976378,16:0:21.604,2,0,0.181102,0.125984,0.968504,16:0:21.654,0,16,0.157480,0.102362,0.976378,16:0:21.705,5,325,0.157480,0.110236,0.976378,16:0:21.756,16,1,50,69,17,45,10,16:0:21,21.0,-59950.98374493385,-49
0,16,0.267717,-0.047244,0.960630,16:0:23.704,2,0,0.291339,-0.047244,0.952756,16:0:23.754,0,50,0.299213,-0.055118,0.944882,16:0:23.805,5,282,0.291339,-0.055118,0.944882,16:0:23.856,16,1,50,69,17,45,11,16:0:23,21.0,-59950.98374493385,-56
0,16,0.354331,0.000000,0.929134,16:0:26.804,3,16,0.314961,-0.023622,0.944882,16:0:26.854,3,141,0.299213,-0.023622,0.944882,16:0:26.905,5,261,0.307087,-0.023622,0.944882,16:0:26.956,16,1,50,69,17,45,12,16:0:26,21.0,-59950.98374493385,-61
2,33,0.173228,-0.023622,0.976378,16:0:27.904,3,16,0.188976,-0.047244,0.976378,16:0:27.954,2,180,0.173228,-0.062992,0.976378,16:0:28.5,15,671,0.173228,-0.086614,0.976378,16:0:28.56,16,1,50,69,17,45,11,16:0:28,21.0,-59950.98374493385,-56
3,160,0.196850,-0.133858,0.968504,16:0:30.4,5,50,0.212598,-0.125984,0.960630,16:0:30.54,3,199,0.188976,-0.118110,0.968504,16:0:30.105,8,369,0.204724,-0.118110,0.968504,16:0:30.156,16,1,50,69,17,45,10,16:0:30,20.5,-59950.98374493385,-60
3,180,0.094488,-0.322835,0.937008,16:0:32.104,6,104,0.031496,-0.330709,0.937008,16:0:32.154,8,643,0.015748,-0.314961,0.944882,16:0:32.205,9,347,0.000000,-0.299213,0.944882,16:0:32.256,16,1,50,69,17,45,10,16:0:32,20.5,-59950.98374493385,-59
3,160,-0.110236,-0.204724,0.968504,16:0:34.204,16,282,-0.125984,-0.196850,0.968504,16:0:34.254,6,160,-0.094488,-0.220472,0.968504,16:0:34.305,50,2407,-0.102362,-0.244094,0.960630,16:0:34.356,16,1,50,69,17,45,10,16:0:34,20.5,-59950.98374493385,-61
21,180,-0.267717,-0.086614,0.952756,16:0:36.304,35,122,-0.275591,-0.078740,0.952756,16:0:36.354,96,4241,-0.267717,-0.078740,0.952756,16:0:36.405,76,2954,-0.267717,-0.102362,0.952756,16:0:36.456,16,1,50,69,17,45,12,16:0:36,20.0,-59950.98374493385,-63
70,2825,-0.094488,-0.275591,0.952756,16:0:38.404,759,25574,-0.070866,-0.283465,0.952756,16:0:38.454,205,6179,-0.086614,-0.291339,0.944882,16:0:38.505,139,5719,-0.110236,-0.307087,0.937008,16:0:38.556,16,1,50,69,17,45,15,16:0:38,17.5,-59950.98374493385,-65
101,4885,0.007874,-0.307087,0.944882,16:0:40.504,141,1487,0.000000,-0.307087,0.944882,16:0:40.554,136,6930,0.007874,-0.299213,0.944882,16:0:40.605,86,1528,0.000000,-0.307087,0.944882,16:0:40.656,16,1,50,69,17,45,17,16:0:40,16.0,-59950.98374493385,-66
69,2825,0.055118,-0.275591,0.952756,16:0:42.604,127,1746,0.062992,-0.283465,0.952756,16:0:42.654,112,5185,0.070866,-0.299213,0.944882,16:0:42.705,38,160,0.062992,-0.291339,0.952756,16:0:42.756,16,1,49,69,17,45,19,16:0:42,14.0,-59950.98374493385,-62
77,3087,0.110236,-0.346457,0.921260,16:0:44.704,111,972,0.102362,-0.338583,0.929134,16:0:44.754,61,1984,0.078740,-0.338583,0.929134,16:0:44.805,36,50,0.062992,-0.346457,0.929134,16:0:44.856,16,1,50,69,17,45,19,16:0:44,13.0,-59950.98374493385,-65
14,303,0.244094,-0.307087,0.913386,16:0:47.804,106,325,0.259843,-0.299213,0.913386,16:0:47.854,136,6799,0.259843,-0.299213,0.913386,16:0:47.905,17,0,0.244094,-0.299213,0.913386,16:0:47.956,16,1,50,69,17,45,18,16:0:47,12.5,-59950.98374493385,-62
