#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    1
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240423
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240423_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 23-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Barometric altitude
#       NOTES:  In meters above sea level based on CanSat book from Andøya Space Education
#               Reference: https://learn.andoyaspace.no/ebook/the-cansat-book/common/getting-started/using-the-sensors/altitude-calculations/
#               Overflow altitudinal error occurs for every 65 536 m
#               Expected altitude is from 0 to 30 000 m above sea level
# 10. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 11. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 0 was oriented towards the magnetic south. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - -180.0°
#       sensor 1 - -90.0°
#       sensor 2 - 0.0°
#       sensor 3 - 90.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature altitude RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          m        dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,altitude,RSSI
1155,61887,-0.692913,-0.196850,0.685039,9:48:12.140,135,4070,-0.692913,-0.181102,0.685039,9:48:12.190,136,4885,-0.692913,-0.165354,0.692913,9:48:12.241,144,4241,-0.685039,-0.173228,0.700787,9:48:12.292,16,1,51,69,17,45,29,9:48:12,12.500000,0,-51
1139,60853,-0.692913,-0.212598,0.677165,9:48:14.240,210,6299,-0.692913,-0.204724,0.677165,9:48:14.290,141,4693,-0.716535,-0.188976,0.661417,9:48:14.341,150,4417,-0.716535,-0.173228,0.669291,9:48:14.392,16,1,51,69,17,45,28,9:48:14,12.000000,0,-50
1047,58838,-0.661417,-0.188976,0.716535,9:48:16.804,175,4508,-0.645669,-0.188976,0.732283,9:48:16.854,152,6061,-0.637795,-0.220472,0.724409,9:48:16.905,171,6421,-0.653543,-0.236220,0.708661,9:48:16.956,16,1,51,69,17,45,28,9:48:16,11.500000,0,-51
1163,58838,-0.692913,-0.236220,0.669291,9:48:17.904,183,4508,-0.700787,-0.251969,0.661417,9:48:17.954,155,6299,-0.700787,-0.251969,0.661417,9:48:18.5,176,6799,-0.700787,-0.220472,0.669291,9:48:18.56,16,1,51,69,17,45,27,9:48:18,11.500000,0,-52
1176,56888,-0.708661,-0.275591,0.645669,9:48:20.4,183,4328,-0.716535,-0.275591,0.637795,9:48:20.54,139,5393,-0.716535,-0.267717,0.629921,9:48:20.105,176,6930,-0.708661,-0.267717,0.637795,9:48:20.156,16,1,51,69,17,45,26,9:48:20,11.500000,0,-48
1131,61887,-0.708661,-0.188976,0.669291,9:48:22.104,160,4417,-0.716535,-0.188976,0.661417,9:48:22.154,136,5393,-0.732283,-0.181102,0.653543,9:48:22.205,142,4241,-0.740157,-0.173228,0.645669,9:48:22.256,16,1,51,69,17,45,25,9:48:22,11.500000,0,-47
1155,61887,-0.732283,-0.173228,0.645669,9:48:24.204,155,4241,-0.748031,-0.157480,0.637795,9:48:24.254,130,5083,-0.748031,-0.181102,0.622047,9:48:24.305,139,4070,-0.748031,-0.165354,0.629921,9:48:24.356,16,1,51,69,17,45,25,9:48:24,11.500000,0,-48
1155,61887,-0.748031,-0.181102,0.629921,9:48:26.304,147,4070,-0.740157,-0.173228,0.637795,9:48:26.354,131,5185,-0.740157,-0.181102,0.637795,9:48:26.405,141,4070,-0.755906,-0.188976,0.622047,9:48:26.456,16,1,51,69,17,45,25,9:48:26,11.500000,0,-49
1208,62937,-0.755906,-0.173228,0.614173,9:48:29.404,154,4155,-0.763780,-0.181102,0.614173,9:48:29.454,135,5288,-0.763780,-0.165354,0.614173,9:48:29.505,139,4070,-0.748031,-0.188976,0.622047,9:48:29.556,16,1,51,69,17,45,24,9:48:29,11.500000,0,-48
1185,62937,-0.763780,-0.196850,0.598425,9:48:31.504,151,4070,-0.755906,-0.188976,0.622047,9:48:31.554,136,5393,-0.748031,-0.173228,0.629921,9:48:31.605,141,4155,-0.748031,-0.157480,0.629921,9:48:31.656,16,1,51,69,17,45,23,9:48:31,11.500000,0,-49
1171,59837,-0.748031,-0.062992,0.653543,9:48:33.604,181,5083,-0.748031,-0.078740,0.653543,9:48:33.654,157,6545,-0.748031,-0.078740,0.653543,9:48:33.705,146,3905,-0.740157,-0.078740,0.661417,9:48:33.756,16,1,51,69,17,45,23,9:48:33,11.500000,0,-66
119,3824,0.078740,-0.661417,0.740157,9:48:35.704,1100,64005,0.062992,-0.692913,0.708661,9:48:35.754,83,2640,0.086614,-0.708661,0.692913,9:48:35.805,176,4417,0.102362,-0.740157,0.653543,9:48:35.856,16,1,51,69,17,45,25,9:48:35,11.500000,0,-51
120,3824,0.110236,-0.724409,0.669291,9:48:37.804,1174,65091,0.102362,-0.724409,0.669291,9:48:37.854,93,3156,0.102362,-0.748031,0.645669,9:48:37.905,170,6299,0.102362,-0.732283,0.669291,9:48:37.956,16,1,51,69,17,45,26,9:48:37,11.500000,0,-51
120,3824,0.094488,-0.732283,0.661417,9:48:38.904,1196,65091,0.078740,-0.748031,0.645669,9:48:38.954,91,3087,0.062992,-0.748031,0.653543,9:48:39.5,165,6179,0.062992,-0.732283,0.669291,9:48:39.56,16,1,51,69,17,45,28,9:48:39,11.500000,0,-51
122,3824,0.070866,-0.716535,0.685039,9:48:41.4,1164,65091,0.086614,-0.724409,0.677165,9:48:41.54,91,3156,0.078740,-0.732283,0.669291,9:48:41.105,165,6299,0.078740,-0.724409,0.677165,9:48:41.156,16,1,51,69,17,45,29,9:48:41,11.000000,0,-51
117,3745,0.102362,-0.716535,0.677165,9:48:43.104,1144,64005,0.094488,-0.716535,0.685039,9:48:43.154,94,3368,0.086614,-0.708661,0.685039,9:48:43.205,167,6299,0.078740,-0.716535,0.685039,9:48:43.256,16,1,51,69,17,45,30,9:48:43,11.000000,0,-50
119,3745,0.086614,-0.716535,0.685039,9:48:45.204,1153,64005,0.055118,-0.716535,0.692913,9:48:45.254,94,3368,0.070866,-0.716535,0.685039,9:48:45.305,165,6179,0.102362,-0.724409,0.677165,9:48:45.356,16,1,51,69,17,45,31,9:48:45,10.500000,0,-52
119,3745,0.070866,-0.700787,0.700787,9:48:47.304,1110,64005,0.078740,-0.708661,0.692913,9:48:47.354,94,3368,0.078740,-0.708661,0.692913,9:48:47.405,164,6179,0.094488,-0.692913,0.708661,9:48:47.456,16,1,51,69,17,45,33,9:48:47,10.000000,0,-52
119,3824,0.110236,-0.700787,0.692913,9:48:50.404,1118,64005,0.102362,-0.700787,0.692913,9:48:50.454,94,3296,0.094488,-0.685039,0.716535,9:48:50.505,164,5945,0.086614,-0.692913,0.708661,9:48:50.556,16,1,51,69,17,45,35,9:48:50,9.500000,0,-51
117,3745,0.070866,-0.716535,0.685039,9:48:52.504,1129,64005,0.102362,-0.716535,0.685039,9:48:52.554,94,3368,0.078740,-0.716535,0.685039,9:48:52.605,165,6421,0.094488,-0.708661,0.692913,9:48:52.656,16,1,51,69,17,45,36,9:48:52,9.000000,0,-53
160,5083,0.338583,-0.535433,0.763780,9:48:54.604,1043,47245,0.346457,-0.527559,0.763780,9:48:54.654,697,33070,0.346457,-0.519685,0.771654,9:48:54.705,109,3087,0.330709,-0.511811,0.787402,9:48:54.756,16,1,51,69,17,45,36,9:48:54,9.000000,0,-54
181,5831,0.748031,-0.039370,0.653543,9:48:56.704,146,3905,0.748031,-0.062992,0.653543,9:48:56.754,1095,65091,0.755906,-0.055118,0.645669,9:48:56.805,108,3156,0.763780,-0.055118,0.629921,9:48:56.856,16,1,51,69,17,45,36,9:48:56,8.500000,0,-57
179,5719,0.771654,-0.039370,0.622047,9:48:58.804,147,3905,0.763780,-0.055118,0.637795,9:48:58.854,1140,65091,0.771654,-0.055118,0.622047,9:48:58.905,108,3156,0.787402,-0.031496,0.606299,9:48:58.956,16,1,51,69,17,45,36,9:48:58,8.500000,0,-59
173,5500,0.771654,-0.007874,0.629921,9:48:59.904,146,3905,0.763780,-0.015748,0.629921,9:48:59.954,1142,65091,0.755906,-0.015748,0.645669,9:49:0.5,112,3156,0.755906,-0.039370,0.645669,9:49:0.56,16,1,51,69,17,45,36,9:49:0,8.000000,0,-55
171,5393,0.748031,-0.015748,0.661417,9:49:2.4,152,4070,0.740157,-0.007874,0.669291,9:49:2.54,1132,65091,0.740157,0.000000,0.669291,9:49:2.105,112,3156,0.740157,0.007874,0.661417,9:49:2.156,16,1,51,69,17,45,36,9:49:2,8.000000,0,-56
171,5393,0.716535,-0.023622,0.692913,9:49:4.104,151,3987,0.716535,-0.015748,0.685039,9:49:4.154,1089,65091,0.716535,-0.023622,0.685039,9:49:4.205,111,3156,0.724409,-0.007874,0.685039,9:49:4.256,16,1,51,69,17,45,36,9:49:4,8.000000,0,-55
175,5719,0.716535,-0.023622,0.685039,9:49:6.204,151,3987,0.716535,-0.031496,0.685039,9:49:6.254,1100,65091,0.740157,-0.039370,0.661417,9:49:6.305,111,3156,0.740157,-0.031496,0.661417,9:49:6.356,16,1,51,69,17,45,36,9:49:6,8.000000,0,-57
173,5609,0.716535,-0.031496,0.692913,9:49:8.304,151,3987,0.716535,-0.039370,0.685039,9:49:8.354,1081,65091,0.724409,-0.023622,0.677165,9:49:8.405,111,3156,0.732283,-0.023622,0.677165,9:49:8.456,16,1,51,69,17,45,35,9:49:8,8.000000,0,-54
175,5719,0.732283,-0.047244,0.669291,9:49:11.404,152,3987,0.732283,-0.047244,0.669291,9:49:11.454,1051,65091,0.724409,-0.039370,0.685039,9:49:11.505,109,3156,0.724409,-0.047244,0.677165,9:49:11.556,16,1,51,69,17,45,35,9:49:11,8.000000,0,-61
175,5500,0.637795,0.039370,0.763780,9:49:13.504,151,4508,0.614173,0.055118,0.779528,9:49:13.554,1124,60853,0.566929,0.102362,0.811024,9:49:13.605,123,3296,0.527559,0.110236,0.834646,9:49:13.656,16,1,51,69,17,45,33,9:49:13,8.000000,0,-49
85,2889,-0.133858,0.330709,0.929134,9:49:15.604,186,6179,-0.125984,0.370079,0.913386,9:49:15.654,122,3987,-0.078740,0.417323,0.897638,9:49:15.705,999,65091,-0.070866,0.440945,0.889764,9:49:15.756,16,1,51,69,17,45,32,9:49:15,8.000000,0,-50
80,2763,-0.039370,0.511811,0.850394,9:49:17.704,187,6545,-0.039370,0.511811,0.850394,9:49:17.754,127,4070,-0.015748,0.511811,0.850394,9:49:17.805,1058,65091,-0.023622,0.511811,0.858268,9:49:17.856,16,1,51,69,17,45,33,9:49:17,7.500000,0,-50
