Serial connected. Starting setup...
Adafruit LTR-390 test
UV0 ok
UV1 ok
UV2 ok
UV3 ok
End of setup

Gain: 18, Resolution: 16bit
Height from UV laser:
Time between readings:1000
index, sensor0, sensor1, sensor2, sensor3
51, 15.00, 9.00, 5.00, 123.00,
52, 15.00, 9.00, 5.00, 123.00,
53, 15.00, 9.00, 5.00, 123.00,
54, 15.00, 9.00, 5.00, 123.00,
55, 15.00, 9.00, 5.00, 123.00,
56, 15.00, 9.00, 5.00, 123.00,
57, 15.00, 9.00, 5.00, 121.00,
58, 15.00, 9.00, 5.00, 121.00,
59, 15.00, 9.00, 5.00, 121.00,
60, 15.00, 9.00, 5.00, 121.00,
61, 15.00, 9.00, 5.00, 121.00,
62, 15.00, 9.00, 5.00, 121.00,
63, 15.00, 9.00, 5.00, 121.00,
64, 15.00, 9.00, 5.00, 121.00,
65, 15.00, 9.00, 5.00, 121.00,
66, 15.00, 9.00, 5.00, 121.00,
67, 15.00, 9.00, 5.00, 121.00,
68, 15.00, 9.00, 5.00, 121.00,
69, 15.00, 9.00, 5.00, 121.00,
70, 15.00, 9.00, 5.00, 121.00,
71, 15.00, 9.00, 5.00, 121.00,
72, 15.00, 9.00, 5.00, 121.00,
73, 15.00, 9.00, 5.00, 121.00,
74, 15.00, 9.00, 5.00, 121.00,
75, 15.00, 9.00, 5.00, 121.00,
76, 15.00, 9.00, 5.00, 121.00,
77, 15.00, 9.00, 5.00, 120.00,
78, 15.00, 9.00, 5.00, 120.00,
79, 15.00, 9.00, 5.00, 120.00,
80, 15.00, 9.00, 5.00, 120.00,
81, 15.00, 9.00, 5.00, 120.00,
82, 15.00, 9.00, 5.00, 120.00,
83, 15.00, 9.00, 5.00, 120.00,
84, 15.00, 9.00, 5.00, 120.00,
85, 15.00, 9.00, 5.00, 120.00,
86, 15.00, 9.00, 5.00, 120.00,
87, 15.00, 9.00, 5.00, 120.00,
88, 15.00, 9.00, 5.00, 120.00,
89, 15.00, 9.00, 5.00, 120.00,
90, 15.00, 9.00, 5.00, 120.00,
91, 15.00, 9.00, 5.00, 120.00,
92, 15.00, 9.00, 5.00, 118.00,
93, 15.00, 9.00, 5.00, 120.00,
94, 15.00, 9.00, 5.00, 120.00,
95, 15.00, 9.00, 5.00, 120.00,
96, 15.00, 9.00, 5.00, 118.00,
97, 15.00, 9.00, 5.00, 118.00,
98, 15.00, 9.00, 5.00, 118.00,
99, 15.00, 9.00, 5.00, 118.00,
100, 15.00, 9.00, 5.00, 118.00,
101, 15.00, 9.00, 5.00, 118.00,
102, 15.00, 9.00, 5.00, 118.00,
103, 15.00, 9.00, 5.00, 118.00,
104, 15.00, 9.00, 5.00, 118.00,
105, 15.00, 9.00, 5.00, 118.00,
106, 15.00, 9.00, 5.00, 118.00,
107, 15.00, 9.00, 5.00, 118.00,
108, 15.00, 9.00, 5.00, 118.00,
109, 15.00, 9.00, 5.00, 118.00,
110, 15.00, 9.00, 5.00, 117.00,
111, 15.00, 9.00, 5.00, 117.00,
112, 15.00, 9.00, 5.00, 117.00,
113, 15.00, 9.00, 5.00, 117.00,
114, 15.00, 9.00, 5.00, 117.00,
115, 15.00, 9.00, 5.00, 117.00,
116, 15.00, 9.00, 5.00, 117.00,
117, 15.00, 9.00, 5.00, 117.00,
118, 15.00, 9.00, 5.00, 117.00,
119, 14.00, 9.00, 5.00, 117.00,
120, 15.00, 9.00, 5.00, 117.00,
121, 15.00, 9.00, 5.00, 117.00,
122, 15.00, 9.00, 5.00, 117.00,
123, 15.00, 9.00, 5.00, 117.00,
124, 15.00, 9.00, 5.00, 117.00,
125, 15.00, 9.00, 5.00, 117.00,
126, 15.00, 9.00, 5.00, 117.00,
127, 15.00, 9.00, 5.00, 117.00,
128, 15.00, 9.00, 5.00, 117.00,
129, 15.00, 9.00, 5.00, 117.00,
130, 14.00, 9.00, 5.00, 117.00,
131, 15.00, 9.00, 5.00, 117.00,
132, 14.00, 9.00, 5.00, 117.00,
133, 14.00, 9.00, 5.00, 115.00,
134, 14.00, 9.00, 5.00, 115.00,
135, 14.00, 9.00, 5.00, 115.00,
136, 14.00, 9.00, 5.00, 115.00,
137, 14.00, 9.00, 5.00, 115.00,
138, 14.00, 9.00, 5.00, 115.00,
139, 14.00, 9.00, 5.00, 115.00,
140, 14.00, 9.00, 5.00, 115.00,
141, 14.00, 9.00, 5.00, 115.00,
142, 14.00, 9.00, 5.00, 115.00,
143, 14.00, 9.00, 5.00, 115.00,
144, 14.00, 9.00, 5.00, 115.00,
145, 14.00, 9.00, 5.00, 115.00,
146, 14.00, 9.00, 5.00, 115.00,
147, 14.00, 9.00, 5.00, 115.00,
148, 14.00, 9.00, 5.00, 115.00,
149, 14.00, 9.00, 5.00, 115.00,
150, 14.00, 9.00, 5.00, 115.00,
151, 14.00, 9.00, 5.00, 115.00,
152, 14.00, 9.00, 5.00, 115.00,
153, 14.00, 9.00, 5.00, 115.00,
154, 14.00, 9.00, 5.00, 115.00,
155, 14.00, 9.00, 5.00, 115.00,
156, 14.00, 9.00, 5.00, 115.00,
157, 14.00, 9.00, 5.00, 115.00,
158, 14.00, 9.00, 5.00, 115.00,
159, 14.00, 9.00, 5.00, 115.00,
160, 14.00, 9.00, 5.00, 115.00,
161, 14.00, 9.00, 5.00, 115.00,
162, 14.00, 9.00, 5.00, 115.00,
163, 14.00, 9.00, 5.00, 115.00,
164, 14.00, 9.00, 5.00, 115.00,
165, 14.00, 9.00, 5.00, 115.00,
166, 14.00, 9.00, 5.00, 115.00,
167, 14.00, 9.00, 5.00, 115.00,
168, 14.00, 9.00, 5.00, 115.00,
169, 14.00, 9.00, 5.00, 115.00,
170, 14.00, 9.00, 5.00, 115.00,
171, 14.00, 9.00, 5.00, 115.00,
172, 14.00, 9.00, 5.00, 115.00,
173, 14.00, 9.00, 5.00, 115.00,
174, 14.00, 9.00, 5.00, 115.00,
175, 14.00, 9.00, 5.00, 115.00,
176, 14.00, 9.00, 5.00, 115.00,
177, 14.00, 9.00, 5.00, 114.00,
178, 14.00, 9.00, 5.00, 115.00,
179, 14.00, 9.00, 5.00, 115.00,
180, 14.00, 9.00, 5.00, 115.00,
181, 14.00, 9.00, 5.00, 115.00,
182, 14.00, 9.00, 5.00, 115.00,
183, 14.00, 9.00, 5.00, 115.00,
184, 14.00, 9.00, 5.00, 115.00,
185, 14.00, 9.00, 5.00, 115.00,
186, 14.00, 9.00, 5.00, 115.00,
187, 14.00, 9.00, 5.00, 114.00,
188, 14.00, 9.00, 3.00, 114.00,
189, 14.00, 9.00, 5.00, 114.00,
190, 14.00, 9.00, 5.00, 114.00,
191, 14.00, 9.00, 5.00, 114.00,
192, 14.00, 9.00, 5.00, 114.00,
193, 14.00, 9.00, 5.00, 114.00,
194, 14.00, 9.00, 5.00, 114.00,
195, 14.00, 9.00, 5.00, 115.00,
196, 14.00, 9.00, 5.00, 114.00,
197, 14.00, 9.00, 5.00, 114.00,
198, 14.00, 9.00, 5.00, 114.00,
199, 14.00, 9.00, 3.00, 114.00,
200, 14.00, 9.00, 5.00, 114.00,
201, 14.00, 9.00, 5.00, 114.00,
202, 14.00, 9.00, 5.00, 114.00,
203, 14.00, 9.00, 5.00, 114.00,
204, 14.00, 9.00, 3.00, 114.00,
205, 14.00, 9.00, 5.00, 114.00,
206, 14.00, 9.00, 5.00, 114.00,
207, 14.00, 9.00, 3.00, 114.00,
208, 14.00, 9.00, 5.00, 114.00,
209, 14.00, 9.00, 3.00, 114.00,
210, 14.00, 9.00, 5.00, 114.00,
211, 14.00, 9.00, 3.00, 114.00,
212, 14.00, 9.00, 5.00, 114.00,
213, 14.00, 9.00, 3.00, 114.00,
214, 14.00, 9.00, 5.00, 114.00,
215, 14.00, 9.00, 5.00, 114.00,
216, 14.00, 9.00, 3.00, 114.00,
217, 14.00, 9.00, 5.00, 114.00,
218, 14.00, 9.00, 5.00, 114.00,
219, 14.00, 9.00, 5.00, 114.00,
220, 14.00, 9.00, 3.00, 114.00,
221, 14.00, 9.00, 5.00, 114.00,
222, 14.00, 9.00, 5.00, 114.00,
223, 14.00, 9.00, 5.00, 114.00,
224, 14.00, 9.00, 3.00, 114.00,
225, 14.00, 9.00, 5.00, 114.00,
226, 14.00, 9.00, 5.00, 114.00,
227, 14.00, 9.00, 5.00, 114.00,
228, 14.00, 9.00, 5.00, 114.00,
229, 14.00, 9.00, 5.00, 114.00,
230, 14.00, 9.00, 5.00, 114.00,
231, 14.00, 9.00, 5.00, 114.00,
232, 14.00, 9.00, 3.00, 114.00,
233, 14.00, 9.00, 5.00, 114.00,
234, 14.00, 9.00, 3.00, 114.00,
235, 14.00, 9.00, 3.00, 114.00,
236, 14.00, 9.00, 5.00, 114.00,
237, 14.00, 9.00, 5.00, 114.00,
238, 14.00, 9.00, 5.00, 114.00,
239, 14.00, 9.00, 5.00, 114.00,
240, 14.00, 9.00, 5.00, 114.00,
241, 14.00, 9.00, 5.00, 114.00,
242, 14.00, 9.00, 3.00, 114.00,
243, 14.00, 9.00, 5.00, 114.00,
244, 14.00, 9.00, 3.00, 114.00,
245, 14.00, 9.00, 3.00, 114.00,
246, 14.00, 9.00, 3.00, 114.00,
247, 14.00, 9.00, 3.00, 114.00,
248, 14.00, 9.00, 5.00, 114.00,
249, 14.00, 9.00, 3.00, 114.00,
250, 14.00, 9.00, 3.00, 114.00,
251, 14.00, 9.00, 3.00, 114.00,
252, 14.00, 9.00, 5.00, 114.00,
253, 14.00, 9.00, 5.00, 112.00,
254, 14.00, 9.00, 3.00, 114.00,
255, 14.00, 9.00, 5.00, 114.00,
256, 14.00, 9.00, 3.00, 112.00,
257, 14.00, 9.00, 3.00, 112.00,
258, 14.00, 9.00, 5.00, 112.00,
259, 14.00, 9.00, 5.00, 112.00,
260, 14.00, 9.00, 5.00, 112.00,
261, 14.00, 9.00, 3.00, 112.00,
262, 14.00, 9.00, 3.00, 112.00,
263, 14.00, 9.00, 5.00, 112.00,
264, 14.00, 9.00, 3.00, 112.00,
265, 14.00, 9.00, 5.00, 112.00,
266, 14.00, 9.00, 3.00, 112.00,
267, 14.00, 9.00, 3.00, 114.00,
268, 14.00, 9.00, 3.00, 112.00,
269, 14.00, 9.00, 3.00, 114.00,
270, 14.00, 9.00, 5.00, 112.00,
271, 14.00, 9.00, 3.00, 114.00,
272, 14.00, 9.00, 3.00, 112.00,
273, 14.00, 9.00, 5.00, 114.00,
274, 14.00, 9.00, 3.00, 114.00,
275, 14.00, 9.00, 3.00, 112.00,
276, 14.00, 9.00, 5.00, 114.00,
277, 14.00, 9.00, 5.00, 112.00,
278, 14.00, 9.00, 5.00, 112.00,
279, 14.00, 9.00, 5.00, 112.00,
280, 14.00, 9.00, 5.00, 112.00,
281, 14.00, 9.00, 3.00, 112.00,
282, 14.00, 8.00, 3.00, 112.00,
283, 14.00, 9.00, 5.00, 112.00,
284, 14.00, 8.00, 5.00, 112.00,
285, 14.00, 9.00, 3.00, 112.00,
286, 14.00, 8.00, 5.00, 112.00,
287, 14.00, 9.00, 3.00, 112.00,
288, 14.00, 9.00, 3.00, 112.00,
289, 14.00, 9.00, 5.00, 112.00,
290, 14.00, 9.00, 3.00, 112.00,
291, 14.00, 9.00, 3.00, 112.00,
292, 14.00, 9.00, 3.00, 112.00,
293, 14.00, 9.00, 3.00, 112.00,
294, 14.00, 9.00, 3.00, 112.00,
295, 14.00, 9.00, 3.00, 112.00,
296, 14.00, 9.00, 3.00, 112.00,
297, 14.00, 9.00, 5.00, 112.00,
298, 14.00, 9.00, 3.00, 112.00,
299, 14.00, 8.00, 3.00, 112.00,
300, 14.00, 9.00, 3.00, 112.00,
