Serial connected. Starting setup...
Adafruit LTR-390 test
UV0 ok
UV1 ok
UV2 ok
UV3 ok
End of setup

Gain: 18, Resolution: 16bit
Height from UV laser:
Time between readings:1000
index, sensor0, sensor1, sensor2, sensor3
104, 6.00, 135.00, 0.00, 0.00,
105, 6.00, 135.00, 0.00, 0.00,
106, 6.00, 136.00, 0.00, 0.00,
107, 6.00, 136.00, 0.00, 0.00,
108, 6.00, 135.00, 0.00, 0.00,
109, 6.00, 136.00, 0.00, 0.00,
110, 6.00, 135.00, 0.00, 0.00,
111, 6.00, 135.00, 0.00, 0.00,
112, 6.00, 135.00, 0.00, 0.00,
113, 6.00, 135.00, 0.00, 0.00,
114, 6.00, 136.00, 0.00, 0.00,
115, 6.00, 135.00, 0.00, 0.00,
116, 6.00, 136.00, 0.00, 0.00,
117, 6.00, 136.00, 0.00, 0.00,
118, 6.00, 135.00, 0.00, 0.00,
119, 6.00, 135.00, 0.00, 0.00,
120, 6.00, 133.00, 0.00, 0.00,
121, 6.00, 133.00, 0.00, 0.00,
122, 6.00, 133.00, 0.00, 0.00,
123, 6.00, 135.00, 0.00, 0.00,
124, 6.00, 135.00, 0.00, 0.00,
125, 6.00, 135.00, 0.00, 0.00,
126, 6.00, 136.00, 0.00, 0.00,
127, 6.00, 135.00, 0.00, 0.00,
128, 6.00, 135.00, 0.00, 0.00,
129, 6.00, 135.00, 0.00, 0.00,
130, 6.00, 135.00, 0.00, 0.00,
131, 6.00, 136.00, 0.00, 0.00,
132, 6.00, 135.00, 0.00, 0.00,
133, 6.00, 135.00, 0.00, 0.00,
134, 6.00, 135.00, 0.00, 0.00,
135, 6.00, 135.00, 0.00, 0.00,
136, 6.00, 133.00, 0.00, 0.00,
137, 6.00, 135.00, 0.00, 0.00,
138, 6.00, 135.00, 0.00, 0.00,
139, 6.00, 135.00, 0.00, 0.00,
140, 6.00, 135.00, 0.00, 0.00,
141, 6.00, 136.00, 0.00, 0.00,
142, 6.00, 135.00, 0.00, 0.00,
143, 6.00, 135.00, 0.00, 0.00,
144, 6.00, 136.00, 0.00, 0.00,
145, 6.00, 135.00, 0.00, 0.00,
146, 6.00, 136.00, 0.00, 0.00,
147, 6.00, 135.00, 0.00, 0.00,
148, 6.00, 136.00, 0.00, 0.00,
149, 6.00, 135.00, 0.00, 0.00,
150, 6.00, 136.00, 0.00, 0.00,
151, 6.00, 135.00, 0.00, 0.00,
152, 6.00, 135.00, 0.00, 0.00,
153, 6.00, 135.00, 0.00, 0.00,
154, 6.00, 135.00, 0.00, 0.00,
155, 6.00, 135.00, 0.00, 0.00,
156, 6.00, 135.00, 0.00, 0.00,
157, 6.00, 135.00, 0.00, 0.00,
158, 6.00, 133.00, 0.00, 0.00,
159, 6.00, 135.00, 0.00, 0.00,
160, 6.00, 135.00, 0.00, 0.00,
161, 6.00, 133.00, 0.00, 0.00,
162, 6.00, 133.00, 0.00, 0.00,
163, 6.00, 135.00, 0.00, 0.00,
164, 6.00, 135.00, 0.00, 0.00,
165, 6.00, 135.00, 0.00, 0.00,
166, 6.00, 136.00, 0.00, 0.00,
167, 6.00, 135.00, 0.00, 0.00,
168, 6.00, 136.00, 0.00, 0.00,
169, 6.00, 136.00, 0.00, 0.00,
170, 6.00, 135.00, 0.00, 0.00,
171, 6.00, 135.00, 0.00, 0.00,
172, 6.00, 135.00, 0.00, 0.00,
173, 6.00, 135.00, 0.00, 0.00,
174, 6.00, 136.00, 0.00, 0.00,
175, 6.00, 135.00, 0.00, 0.00,
176, 6.00, 135.00, 0.00, 0.00,
177, 6.00, 133.00, 0.00, 0.00,
178, 6.00, 133.00, 0.00, 0.00,
179, 6.00, 135.00, 0.00, 0.00,
180, 6.00, 135.00, 0.00, 0.00,
181, 6.00, 135.00, 0.00, 0.00,
182, 6.00, 135.00, 0.00, 0.00,
183, 6.00, 135.00, 0.00, 0.00,
184, 6.00, 133.00, 0.00, 0.00,
185, 6.00, 133.00, 0.00, 0.00,
186, 6.00, 135.00, 0.00, 0.00,
187, 6.00, 135.00, 0.00, 0.00,
188, 6.00, 135.00, 0.00, 0.00,
189, 6.00, 133.00, 0.00, 0.00,
190, 6.00, 136.00, 0.00, 0.00,
191, 6.00, 133.00, 0.00, 0.00,
192, 6.00, 135.00, 0.00, 0.00,
193, 6.00, 133.00, 0.00, 0.00,
194, 6.00, 135.00, 0.00, 0.00,
195, 6.00, 135.00, 0.00, 0.00,
196, 6.00, 133.00, 0.00, 0.00,
197, 6.00, 135.00, 0.00, 0.00,
198, 6.00, 133.00, 0.00, 0.00,
199, 6.00, 133.00, 0.00, 0.00,
200, 6.00, 133.00, 0.00, 0.00,
201, 6.00, 133.00, 0.00, 0.00,
202, 6.00, 133.00, 0.00, 0.00,
203, 6.00, 133.00, 0.00, 0.00,
204, 6.00, 135.00, 0.00, 0.00,
205, 6.00, 135.00, 0.00, 0.00,
206, 6.00, 133.00, 0.00, 0.00,
207, 6.00, 133.00, 0.00, 0.00,
208, 6.00, 133.00, 0.00, 0.00,
209, 6.00, 135.00, 0.00, 0.00,
210, 6.00, 133.00, 0.00, 0.00,
211, 6.00, 133.00, 0.00, 0.00,
212, 6.00, 133.00, 0.00, 0.00,
213, 6.00, 133.00, 0.00, 0.00,
214, 6.00, 133.00, 0.00, 0.00,
215, 6.00, 133.00, 0.00, 0.00,
216, 6.00, 133.00, 0.00, 0.00,
217, 6.00, 132.00, 0.00, 0.00,
218, 6.00, 132.00, 0.00, 0.00,
219, 6.00, 133.00, 0.00, 0.00,
220, 6.00, 135.00, 0.00, 0.00,
221, 6.00, 133.00, 0.00, 0.00,
222, 6.00, 135.00, 0.00, 0.00,
223, 6.00, 133.00, 0.00, 0.00,
224, 6.00, 133.00, 0.00, 0.00,
225, 6.00, 133.00, 0.00, 0.00,
226, 6.00, 135.00, 0.00, 0.00,
227, 6.00, 135.00, 0.00, 0.00,
228, 6.00, 135.00, 0.00, 0.00,
229, 6.00, 133.00, 0.00, 0.00,
230, 6.00, 133.00, 0.00, 0.00,
231, 6.00, 135.00, 0.00, 0.00,
232, 6.00, 133.00, 0.00, 0.00,
233, 6.00, 133.00, 0.00, 0.00,
234, 6.00, 133.00, 0.00, 0.00,
235, 6.00, 133.00, 0.00, 0.00,
236, 6.00, 133.00, 0.00, 0.00,
237, 6.00, 135.00, 0.00, 0.00,
238, 6.00, 135.00, 0.00, 0.00,
239, 6.00, 133.00, 0.00, 0.00,
240, 6.00, 135.00, 0.00, 0.00,
241, 6.00, 132.00, 0.00, 0.00,
242, 6.00, 132.00, 0.00, 0.00,
243, 6.00, 133.00, 0.00, 0.00,
244, 6.00, 132.00, 0.00, 0.00,
245, 6.00, 132.00, 0.00, 0.00,
246, 6.00, 133.00, 0.00, 0.00,
247, 6.00, 133.00, 0.00, 0.00,
248, 6.00, 132.00, 0.00, 0.00,
249, 6.00, 132.00, 0.00, 0.00,
250, 6.00, 132.00, 0.00, 0.00,
251, 6.00, 132.00, 0.00, 0.00,
252, 6.00, 130.00, 0.00, 0.00,
253, 6.00, 130.00, 0.00, 0.00,
254, 6.00, 130.00, 0.00, 0.00,
255, 6.00, 130.00, 0.00, 0.00,
256, 6.00, 130.00, 0.00, 0.00,
257, 6.00, 132.00, 0.00, 0.00,
258, 6.00, 130.00, 0.00, 0.00,
259, 6.00, 130.00, 0.00, 0.00,
260, 6.00, 130.00, 0.00, 0.00,
261, 6.00, 132.00, 0.00, 0.00,
262, 6.00, 130.00, 0.00, 0.00,
263, 6.00, 129.00, 0.00, 0.00,
264, 6.00, 130.00, 0.00, 0.00,
265, 6.00, 129.00, 0.00, 0.00,
266, 6.00, 129.00, 0.00, 0.00,
267, 6.00, 130.00, 0.00, 0.00,
268, 6.00, 129.00, 0.00, 0.00,
269, 6.00, 129.00, 0.00, 0.00,
270, 6.00, 129.00, 0.00, 0.00,
271, 6.00, 130.00, 0.00, 0.00,
272, 6.00, 130.00, 0.00, 0.00,
273, 6.00, 129.00, 0.00, 0.00,
274, 6.00, 130.00, 0.00, 0.00,
275, 6.00, 129.00, 0.00, 0.00,
276, 6.00, 129.00, 0.00, 0.00,
277, 6.00, 130.00, 0.00, 0.00,
278, 6.00, 127.00, 0.00, 0.00,
279, 6.00, 127.00, 0.00, 0.00,
280, 6.00, 129.00, 0.00, 0.00,
281, 6.00, 127.00, 0.00, 0.00,
282, 6.00, 129.00, 0.00, 0.00,
283, 6.00, 127.00, 0.00, 0.00,
284, 6.00, 129.00, 0.00, 0.00,
285, 6.00, 127.00, 0.00, 0.00,
286, 6.00, 129.00, 0.00, 0.00,
287, 6.00, 127.00, 0.00, 0.00,
288, 6.00, 127.00, 0.00, 0.00,
289, 6.00, 127.00, 0.00, 0.00,
290, 6.00, 127.00, 0.00, 0.00,
291, 6.00, 129.00, 0.00, 0.00,
292, 6.00, 127.00, 0.00, 0.00,
293, 6.00, 127.00, 0.00, 0.00,
294, 6.00, 126.00, 0.00, 0.00,
295, 6.00, 127.00, 0.00, 0.00,
296, 6.00, 129.00, 0.00, 0.00,
297, 6.00, 129.00, 0.00, 0.00,
298, 6.00, 129.00, 0.00, 0.00,
299, 6.00, 127.00, 0.00, 0.00,
300, 6.00, 127.00, 0.00, 0.00,
301, 6.00, 127.00, 0.00, 0.00,
302, 6.00, 129.00, 0.00, 0.00,
303, 6.00, 127.00, 0.00, 0.00,
304, 6.00, 129.00, 0.00, 0.00,
305, 6.00, 127.00, 0.00, 0.00,
306, 6.00, 129.00, 0.00, 0.00,
307, 6.00, 127.00, 0.00, 0.00,
308, 6.00, 126.00, 0.00, 0.00,
309, 6.00, 127.00, 0.00, 0.00,
310, 6.00, 126.00, 0.00, 0.00,
311, 6.00, 126.00, 0.00, 0.00,
312, 6.00, 127.00, 0.00, 0.00,
313, 6.00, 123.00, 0.00, 0.00,
314, 6.00, 133.00, 0.00, 0.00,
315, 6.00, 136.00, 0.00, 0.00,
316, 6.00, 135.00, 0.00, 0.00,
