Serial connected. Starting setup...
Adafruit LTR-390 test
UV0 ok
UV1 ok
UV2 ok
UV3 ok
End of setup

Gain: 18, Resolution: 16bit
Height from UV laser:
Time between readings:1000 ms
index, sensor0, sensor1, sensor2, sensor3
99, 129.00, 8.00, 12.00, 26.00,
100, 129.00, 8.00, 12.00, 26.00,
101, 129.00, 8.00, 12.00, 26.00,
102, 129.00, 8.00, 12.00, 26.00,
103, 129.00, 8.00, 12.00, 26.00,
104, 129.00, 8.00, 12.00, 26.00,
105, 129.00, 8.00, 12.00, 26.00,
106, 129.00, 8.00, 12.00, 26.00,
107, 129.00, 8.00, 12.00, 26.00,
108, 129.00, 8.00, 12.00, 26.00,
109, 129.00, 8.00, 12.00, 26.00,
110, 129.00, 8.00, 12.00, 26.00,
111, 129.00, 8.00, 12.00, 26.00,
112, 127.00, 8.00, 12.00, 26.00,
113, 127.00, 8.00, 12.00, 26.00,
114, 127.00, 8.00, 12.00, 26.00,
115, 127.00, 8.00, 12.00, 26.00,
116, 129.00, 8.00, 12.00, 26.00,
117, 129.00, 8.00, 12.00, 26.00,
118, 127.00, 8.00, 12.00, 26.00,
119, 127.00, 8.00, 12.00, 26.00,
120, 127.00, 8.00, 12.00, 26.00,
121, 129.00, 8.00, 12.00, 26.00,
122, 127.00, 8.00, 12.00, 26.00,
123, 127.00, 8.00, 12.00, 26.00,
124, 127.00, 8.00, 12.00, 26.00,
125, 127.00, 8.00, 12.00, 26.00,
126, 127.00, 8.00, 12.00, 26.00,
127, 129.00, 8.00, 11.00, 26.00,
128, 127.00, 8.00, 12.00, 26.00,
129, 127.00, 8.00, 12.00, 26.00,
130, 127.00, 8.00, 12.00, 26.00,
131, 127.00, 8.00, 11.00, 26.00,
132, 127.00, 8.00, 11.00, 26.00,
133, 127.00, 8.00, 11.00, 26.00,
134, 127.00, 8.00, 11.00, 26.00,
135, 127.00, 8.00, 12.00, 26.00,
136, 127.00, 8.00, 11.00, 26.00,
137, 127.00, 8.00, 11.00, 26.00,
138, 127.00, 8.00, 11.00, 26.00,
139, 127.00, 8.00, 11.00, 26.00,
140, 127.00, 8.00, 11.00, 26.00,
141, 127.00, 8.00, 11.00, 26.00,
142, 127.00, 8.00, 12.00, 26.00,
143, 127.00, 8.00, 11.00, 26.00,
144, 126.00, 8.00, 11.00, 26.00,
145, 126.00, 8.00, 11.00, 26.00,
146, 126.00, 8.00, 11.00, 26.00,
147, 127.00, 8.00, 12.00, 26.00,
148, 127.00, 8.00, 11.00, 26.00,
149, 127.00, 8.00, 11.00, 26.00,
150, 127.00, 8.00, 11.00, 26.00,
151, 127.00, 8.00, 12.00, 26.00,
152, 126.00, 8.00, 11.00, 26.00,
153, 127.00, 8.00, 12.00, 26.00,
154, 127.00, 8.00, 11.00, 26.00,
155, 126.00, 8.00, 11.00, 26.00,
156, 127.00, 8.00, 11.00, 26.00,
157, 126.00, 8.00, 11.00, 26.00,
158, 127.00, 8.00, 11.00, 26.00,
159, 126.00, 8.00, 11.00, 26.00,
160, 126.00, 8.00, 11.00, 26.00,
161, 127.00, 8.00, 11.00, 26.00,
162, 126.00, 8.00, 11.00, 26.00,
163, 126.00, 8.00, 11.00, 26.00,
164, 126.00, 8.00, 11.00, 26.00,
165, 126.00, 8.00, 11.00, 26.00,
166, 126.00, 8.00, 11.00, 26.00,
167, 126.00, 8.00, 11.00, 26.00,
168, 126.00, 8.00, 11.00, 26.00,
169, 126.00, 8.00, 11.00, 26.00,
170, 126.00, 8.00, 11.00, 26.00,
171, 126.00, 8.00, 11.00, 26.00,
172, 126.00, 8.00, 11.00, 26.00,
173, 126.00, 8.00, 11.00, 26.00,
174, 126.00, 8.00, 11.00, 26.00,
175, 126.00, 8.00, 11.00, 26.00,
176, 126.00, 8.00, 11.00, 26.00,
177, 126.00, 8.00, 11.00, 26.00,
178, 126.00, 8.00, 11.00, 26.00,
179, 126.00, 8.00, 11.00, 26.00,
180, 126.00, 8.00, 11.00, 26.00,
181, 126.00, 8.00, 11.00, 26.00,
182, 126.00, 8.00, 11.00, 26.00,
183, 126.00, 8.00, 11.00, 26.00,
184, 126.00, 8.00, 11.00, 26.00,
185, 126.00, 8.00, 11.00, 26.00,
186, 126.00, 8.00, 11.00, 26.00,
187, 126.00, 8.00, 11.00, 26.00,
188, 126.00, 8.00, 11.00, 26.00,
189, 126.00, 8.00, 11.00, 26.00,
190, 126.00, 8.00, 11.00, 26.00,
191, 126.00, 8.00, 11.00, 26.00,
192, 126.00, 8.00, 11.00, 26.00,
193, 126.00, 8.00, 11.00, 26.00,
194, 126.00, 8.00, 11.00, 26.00,
195, 126.00, 8.00, 11.00, 26.00,
196, 126.00, 8.00, 11.00, 26.00,
197, 126.00, 8.00, 11.00, 26.00,
198, 126.00, 8.00, 11.00, 26.00,
199, 126.00, 8.00, 11.00, 26.00,
200, 126.00, 8.00, 11.00, 26.00,
201, 126.00, 8.00, 11.00, 26.00,
202, 126.00, 8.00, 11.00, 26.00,
203, 126.00, 8.00, 11.00, 26.00,
204, 126.00, 8.00, 11.00, 26.00,
205, 124.00, 8.00, 11.00, 26.00,
206, 124.00, 8.00, 11.00, 26.00,
207, 124.00, 8.00, 11.00, 26.00,
208, 124.00, 8.00, 11.00, 26.00,
209, 124.00, 8.00, 11.00, 26.00,
210, 124.00, 8.00, 11.00, 26.00,
211, 126.00, 8.00, 11.00, 26.00,
212, 126.00, 8.00, 11.00, 26.00,
213, 124.00, 8.00, 11.00, 26.00,
214, 124.00, 8.00, 11.00, 26.00,
215, 124.00, 8.00, 11.00, 26.00,
216, 124.00, 8.00, 11.00, 26.00,
217, 124.00, 8.00, 11.00, 26.00,
218, 124.00, 8.00, 11.00, 26.00,
219, 124.00, 8.00, 11.00, 26.00,
220, 124.00, 8.00, 11.00, 26.00,
221, 124.00, 8.00, 11.00, 26.00,
222, 124.00, 8.00, 11.00, 26.00,
223, 124.00, 8.00, 11.00, 26.00,
224, 124.00, 8.00, 11.00, 26.00,
225, 124.00, 8.00, 11.00, 26.00,
226, 124.00, 8.00, 11.00, 26.00,
227, 124.00, 8.00, 11.00, 26.00,
228, 124.00, 8.00, 11.00, 26.00,
229, 124.00, 8.00, 11.00, 26.00,
230, 124.00, 8.00, 11.00, 26.00,
231, 124.00, 8.00, 11.00, 26.00,
232, 124.00, 8.00, 11.00, 26.00,
233, 124.00, 8.00, 11.00, 26.00,
234, 124.00, 8.00, 11.00, 26.00,
235, 124.00, 8.00, 11.00, 26.00,
236, 124.00, 8.00, 11.00, 26.00,
237, 124.00, 8.00, 11.00, 26.00,
238, 124.00, 8.00, 11.00, 26.00,
239, 124.00, 8.00, 11.00, 26.00,
240, 124.00, 8.00, 11.00, 26.00,
241, 124.00, 8.00, 11.00, 26.00,
242, 124.00, 8.00, 11.00, 26.00,
243, 124.00, 8.00, 11.00, 26.00,
244, 124.00, 8.00, 11.00, 26.00,
245, 124.00, 8.00, 11.00, 26.00,
246, 124.00, 8.00, 11.00, 26.00,
247, 126.00, 8.00, 11.00, 26.00,
248, 124.00, 8.00, 11.00, 26.00,
249, 124.00, 8.00, 11.00, 26.00,
250, 124.00, 8.00, 11.00, 26.00,
251, 124.00, 8.00, 11.00, 26.00,
252, 124.00, 8.00, 11.00, 26.00,
253, 124.00, 8.00, 11.00, 26.00,
254, 124.00, 8.00, 11.00, 26.00,
255, 124.00, 8.00, 11.00, 26.00,
256, 123.00, 8.00, 11.00, 26.00,
257, 124.00, 8.00, 11.00, 24.00,
258, 124.00, 8.00, 11.00, 24.00,
259, 123.00, 8.00, 11.00, 26.00,
260, 123.00, 8.00, 11.00, 24.00,
261, 123.00, 8.00, 11.00, 26.00,
262, 123.00, 8.00, 11.00, 24.00,
263, 123.00, 8.00, 11.00, 26.00,
264, 123.00, 8.00, 11.00, 26.00,
265, 123.00, 8.00, 11.00, 24.00,
266, 123.00, 8.00, 11.00, 24.00,
267, 123.00, 8.00, 11.00, 24.00,
268, 123.00, 8.00, 11.00, 24.00,
269, 123.00, 8.00, 11.00, 26.00,
270, 123.00, 8.00, 11.00, 24.00,
271, 123.00, 8.00, 11.00, 24.00,
272, 123.00, 8.00, 11.00, 24.00,
273, 123.00, 8.00, 11.00, 24.00,
274, 123.00, 8.00, 11.00, 24.00,
275, 123.00, 8.00, 11.00, 24.00,
276, 123.00, 8.00, 11.00, 24.00,
277, 123.00, 8.00, 11.00, 24.00,
278, 123.00, 8.00, 11.00, 24.00,
279, 123.00, 8.00, 11.00, 24.00,
280, 123.00, 8.00, 11.00, 24.00,
281, 123.00, 8.00, 11.00, 24.00,
282, 123.00, 8.00, 11.00, 24.00,
283, 123.00, 8.00, 11.00, 24.00,
284, 123.00, 8.00, 11.00, 24.00,
285, 121.00, 8.00, 11.00, 24.00,
286, 123.00, 8.00, 11.00, 24.00,
287, 123.00, 8.00, 11.00, 24.00,
288, 123.00, 8.00, 11.00, 24.00,
289, 123.00, 8.00, 11.00, 24.00,
290, 123.00, 8.00, 11.00, 24.00,
291, 121.00, 8.00, 11.00, 24.00,
292, 123.00, 8.00, 11.00, 24.00,
293, 123.00, 8.00, 11.00, 24.00,
294, 121.00, 8.00, 11.00, 24.00,
295, 121.00, 8.00, 11.00, 24.00,
296, 121.00, 8.00, 11.00, 24.00,
297, 121.00, 8.00, 11.00, 24.00,
298, 121.00, 8.00, 11.00, 24.00,
299, 121.00, 8.00, 11.00, 24.00,
----- Results -----
Sensor 0
Min Value: 97.00
Max Value: 136.00
Average Value: 126.65
Median Value: 126.00

Sensor 1
Min Value: 6.00
Max Value: 8.00
Average Value: 7.97
Median Value: 8.00

Sensor 2
Min Value: 9.00
Max Value: 12.00
Average Value: 11.40
Median Value: 11.00

Sensor 3
Min Value: 20.00
Max Value: 27.00
Average Value: 25.86
Median Value: 26.00
