-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-2.099145,52.778510,-308.274481
-1.799267,51.279121,-308.574359
-1.799267,51.279121,-308.574359
-1.799267,51.279121,-308.574359
-1.799267,51.279121,-308.574359
-1.799267,51.279121,-308.574359
-1.799267,51.279121,-308.574359
-1.799267,51.279121,-308.574359
-1.799267,51.279121,-308.574359
-1.799267,51.279121,-308.574359
-1.799267,51.279121,-308.574359
-2.399023,51.878877,-308.574359
-2.399023,51.878877,-308.574359
-2.399023,51.878877,-308.574359
-2.399023,51.878877,-308.574359
-2.399023,51.878877,-308.574359
-2.399023,51.878877,-308.574359
-2.399023,51.878877,-308.574359
-2.399023,51.878877,-308.574359
-2.399023,51.878877,-308.574359
-2.399023,51.878877,-308.574359
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-1.199512,51.578999,-307.374847
-2.399023,52.178755,-308.574359
-2.399023,52.178755,-308.574359
-2.399023,52.178755,-308.574359
-2.399023,52.178755,-308.574359
-2.399023,52.178755,-308.574359
-2.399023,52.178755,-308.574359
-2.399023,52.178755,-308.574359
-2.399023,52.178755,-308.574359
-2.399023,52.178755,-308.574359
-2.399023,52.178755,-308.574359
-1.949206,50.829304,-308.424420
-1.949206,50.829304,-308.424420
-1.949206,50.829304,-308.424420
-1.949206,50.829304,-308.424420
-1.949206,50.829304,-308.424420
-1.949206,50.829304,-308.424420
-1.949206,50.829304,-308.424420
-1.949206,50.829304,-308.424420
-1.949206,50.829304,-308.424420
-1.949206,50.829304,-308.424420
-0.749695,50.229548,-308.124542
-0.749695,50.229548,-308.124542
-0.749695,50.229548,-308.124542
-0.749695,50.229548,-308.124542
-0.749695,50.229548,-308.124542
-0.749695,50.229548,-308.124542
-0.749695,50.229548,-308.124542
-0.749695,50.229548,-308.124542
-0.749695,50.229548,-308.124542
-0.749695,50.229548,-308.124542
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-2.099145,52.178755,-307.674725
-1.049573,52.028816,-309.024176
-1.049573,52.028816,-309.024176
-1.049573,52.028816,-309.024176
-1.049573,52.028816,-309.024176
-1.049573,52.028816,-309.024176
-1.049573,52.028816,-309.024176
-1.049573,52.028816,-309.024176
-1.049573,52.028816,-309.024176
-1.049573,52.028816,-309.024176
-1.049573,52.028816,-309.024176
-1.499389,50.979243,-308.874237
-1.499389,50.979243,-308.874237
-1.499389,50.979243,-308.874237
-1.499389,50.979243,-308.874237
-1.499389,50.979243,-308.874237
-1.499389,50.979243,-308.874237
-1.499389,50.979243,-308.874237
-1.499389,50.979243,-308.874237
-1.499389,50.979243,-308.874237
-1.499389,50.979243,-308.874237
-2.698901,52.478632,-308.874237
-2.698901,52.478632,-308.874237
-2.698901,52.478632,-308.874237
-2.698901,52.478632,-308.874237
-2.698901,52.478632,-308.874237
-2.698901,52.478632,-308.874237
-2.698901,52.478632,-308.874237
-2.698901,52.478632,-308.874237
-2.698901,52.478632,-308.874237
-2.698901,52.478632,-308.874237
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-1.349451,52.328694,-309.324054
-2.249084,52.028816,-308.124542
-2.249084,52.028816,-308.124542
-2.249084,52.028816,-308.124542
-2.249084,52.028816,-308.124542
-2.249084,52.028816,-308.124542
-2.249084,52.028816,-308.124542
-2.249084,52.028816,-308.124542
-2.249084,52.028816,-308.124542
-2.249084,52.028816,-308.124542
-2.249084,52.028816,-308.124542
-2.548962,50.229548,-308.124542
-2.548962,50.229548,-308.124542
-2.548962,50.229548,-308.124542
-2.548962,50.229548,-308.124542
-2.548962,50.229548,-308.124542
-2.548962,50.229548,-308.124542
-2.548962,50.229548,-308.124542
-2.548962,50.229548,-308.124542
-2.548962,50.229548,-308.124542
-2.548962,50.229548,-308.124542
-2.249084,51.728938,-308.124542
-2.249084,51.728938,-308.124542
-2.249084,51.728938,-308.124542
-2.249084,51.728938,-308.124542
-2.249084,51.728938,-308.124542
-2.249084,51.728938,-308.124542
-2.249084,51.728938,-308.124542
-2.249084,51.728938,-308.124542
-2.249084,51.728938,-308.124542
-2.249084,51.728938,-308.124542
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.799267,50.679365,-308.874237
-1.949206,52.328694,-309.324054
-1.949206,52.328694,-309.324054
-1.949206,52.328694,-309.324054
-1.949206,52.328694,-309.324054
-1.949206,52.328694,-309.324054
-1.949206,52.328694,-309.324054
-1.949206,52.328694,-309.324054
-1.949206,52.328694,-309.324054
-1.949206,52.328694,-309.324054
-1.949206,52.328694,-309.324054
-1.199512,50.979243,-307.674725
-1.199512,50.979243,-307.674725
-1.199512,50.979243,-307.674725
-1.199512,50.979243,-307.674725
-1.199512,50.979243,-307.674725
-1.199512,50.979243,-307.674725
-1.199512,50.979243,-307.674725
-1.199512,50.979243,-307.674725
-1.199512,50.979243,-307.674725
-1.199512,50.979243,-307.674725
-2.399023,51.878877,-309.473993
-2.399023,51.878877,-309.473993
-2.399023,51.878877,-309.473993
-2.399023,51.878877,-309.473993
-2.399023,51.878877,-309.473993
-2.399023,51.878877,-309.473993
-2.399023,51.878877,-309.473993
-2.399023,51.878877,-309.473993
-2.399023,51.878877,-309.473993
-2.399023,51.878877,-309.473993
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-1.949206,51.129182,-308.724298
-2.099145,51.279121,-307.374847
-2.099145,51.279121,-307.374847
-2.099145,51.279121,-307.374847
-2.099145,51.279121,-307.374847
-2.099145,51.279121,-307.374847
-2.099145,51.279121,-307.374847
-2.099145,51.279121,-307.374847
-2.099145,51.279121,-307.374847
-2.099145,51.279121,-307.374847
-2.099145,51.279121,-307.374847
-2.399023,51.279121,-308.274481
-2.399023,51.279121,-308.274481
-2.399023,51.279121,-308.274481
-2.399023,51.279121,-308.274481
-2.399023,51.279121,-308.274481
-2.399023,51.279121,-308.274481
-2.399023,51.279121,-308.274481
-2.399023,51.279121,-308.274481
-2.399023,51.279121,-308.274481
-2.399023,51.279121,-308.274481
-3.298657,50.679365,-308.874237
-3.298657,50.679365,-308.874237
-3.298657,50.679365,-308.874237
-3.298657,50.679365,-308.874237
-3.298657,50.679365,-308.874237
-3.298657,50.679365,-308.874237
-3.298657,50.679365,-308.874237
-3.298657,50.679365,-308.874237
-3.298657,50.679365,-308.874237
-3.298657,50.679365,-308.874237
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,51.728938,-309.024176
-2.249084,52.328694,-307.824664
-2.249084,52.328694,-307.824664
-2.249084,52.328694,-307.824664
-2.249084,52.328694,-307.824664
-2.249084,52.328694,-307.824664
-2.249084,52.328694,-307.824664
-2.249084,52.328694,-307.824664
-2.249084,52.328694,-307.824664
-2.249084,52.328694,-307.824664
-2.249084,52.328694,-307.824664
-2.249084,51.129182,-309.623932
-2.249084,51.129182,-309.623932
-2.249084,51.129182,-309.623932
-2.249084,51.129182,-309.623932
-2.249084,51.129182,-309.623932
-2.249084,51.129182,-309.623932
-2.249084,51.129182,-309.623932
-2.249084,51.129182,-309.623932
-2.249084,51.129182,-309.623932
-2.249084,51.129182,-309.623932
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-1.499389,51.279121,-308.274481
-2.399023,51.279121,-307.974603
-2.399023,51.279121,-307.974603
-2.399023,51.279121,-307.974603
-2.399023,51.279121,-307.974603
-2.399023,51.279121,-307.974603
-2.399023,51.279121,-307.974603
-2.399023,51.279121,-307.974603
-2.399023,51.279121,-307.974603
-2.399023,51.279121,-307.974603
-2.399023,51.279121,-307.974603
-3.298657,51.279121,-308.574359
-3.298657,51.279121,-308.574359
-3.298657,51.279121,-308.574359
-3.298657,51.279121,-308.574359
-3.298657,51.279121,-308.574359
-3.298657,51.279121,-308.574359
-3.298657,51.279121,-308.574359
-3.298657,51.279121,-308.574359
-3.298657,51.279121,-308.574359
-3.298657,51.279121,-308.574359
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-1.949206,51.728938,-308.724298
-3.298657,51.578999,-308.574359
-3.298657,51.578999,-308.574359
-3.298657,51.578999,-308.574359
-3.298657,51.578999,-308.574359
-3.298657,51.578999,-308.574359
-3.298657,51.578999,-308.574359
-3.298657,51.578999,-308.574359
-3.298657,51.578999,-308.574359
-3.298657,51.578999,-308.574359
-3.298657,51.578999,-308.574359
-2.099145,50.379487,-307.674725
-2.099145,50.379487,-307.674725
-2.099145,50.379487,-307.674725
-2.099145,50.379487,-307.674725
-2.099145,50.379487,-307.674725
-2.099145,50.379487,-307.674725
-2.099145,50.379487,-307.674725
-2.099145,50.379487,-307.674725
-2.099145,50.379487,-307.674725
-2.099145,50.379487,-307.674725
-1.349451,52.628571,-308.724298
-1.349451,52.628571,-308.724298
-1.349451,52.628571,-308.724298
-1.349451,52.628571,-308.724298
-1.349451,52.628571,-308.724298
-1.349451,52.628571,-308.724298
-1.349451,52.628571,-308.724298
-1.349451,52.628571,-308.724298
-1.349451,52.628571,-308.724298
-1.349451,52.628571,-308.724298
-2.548962,50.829304,-307.824664
-2.548962,50.829304,-307.824664
-2.548962,50.829304,-307.824664
-2.548962,50.829304,-307.824664
